document_id,keyword
7249,makespan minimisation
7249,optimal online algorithm
7250,breadth-first search
7250,copies
7250,data block
7250,disk costs
7250,efficient retrieval selection algorithm
7250,maximum load
7250,optimal solutions
7250,RAM costs
7250,random duplicated assignment storage technique
7250,randomly chosen disks
7250,response times
7250,time complexity
7250,video servers
7251,algorithm
7251,computation time
7251,edit distance
7251,encoded lengths
7251,run-length encoded strings
7252,bipartite graph
7252,edge subset
7252,fault-tolerant Hamiltonian laceability
7252,Hamiltonian path
7252,hypercubes
7252,partite sets
7252,tight bounds
7252,vertices
7253,anonymous signers
7253,identity-based society oriented signature scheme
7253,signature verification
7254,continuous variables
7254,extended phase-space formalism
7254,Gaussian noise
7254,operational phase-space probability distribution
7254,quantum communication theory
7254,quantum information processing systems
7254,quantum mechanical systems
7254,quantum teleportation
7255,Ascoli-Arzela type theorem
7255,cartesian product
7255,Cauchy problem
7255,compact-convex fuzzy sets
7255,dual space
7255,isometric embedding
7255,level-continuous fuzzy sets
7255,real continuous functions
7255,real separable Banach space
7255,unit ball
7256,centroid method
7256,correlation coefficient
7256,interval-valued intuitionistic fuzzy sets
7256,intuitionistic fuzzy sets
7257,binary relation
7257,equivalence relation
7257,finite universe
7257,k-step neighborhood systems
7257,neighborhood operator systems
7257,rough set approximation space
7258,engineering systems
7258,fault components
7258,fault diagnosis
7258,floating disc
7258,genetic algorithms
7258,measured abnormal behavior
7258,mechatronic systems
7258,predicted system behavior
7258,qualitative bond graph
7258,qualitative equations
7259,binary relations
7259,error
7259,interval order
7259,multiplicative error function
7259,numerical function
7259,numerical representation
7259,semiorder
7259,threshold
7260,connections
7260,economic study
7260,geographic proximity
7260,minimal closed subsets
7260,pretopological approach
7260,pseudoclosure
7260,scientific collaborations
7260,structural analysis
7261,algorithm performance evaluation
7261,B+-tree batch construction
7261,B+-tree insertion algorithm
7261,B+-tree page
7261,database bulk loading
7261,disk accesses
7261,index structure
7261,page access
7261,relocation process
7261,simulation
7262,control loops
7262,controller decisions
7262,critical times
7262,observations
7262,synthetic simultaneity
7262,time delays
7263,combinatorial problems
7263,communicating sequential Prolog processes
7263,constraint solving
7263,distributed program execution
7263,hard problems
7263,multi agent constraint logic programming
7263,multi agent systems
7263,parameters
7264,Federal Maritime and Hydrography Agency
7264,hydrodynamic models
7264,Kohonen networks
7264,learning vectors
7264,meteorological situation
7264,nearest neighbor model
7264,neurons
7264,oceanographic situation
7264,persistence model
7264,Sea Level Forecast Service
7264,sea level prediction
7264,self-organizing feature maps
7264,statistical model
7264,supervised learning
7264,U-matrices
7264,verbal forecasts
7264,visualization
7265,cost benefit analysis
7265,decision support system
7265,Department of Transportation
7265,Federal Railroad Administration
7265,high-speed rail grade crossing analysis tool
7265,infrastructure projects
7265,Metropolitan Planning Organizations
7265,rail grade crossing investment selection
7265,rail intermodal software products
7265,rail-related intermodal software products
7266,human intellectual activity
7266,information processing
7266,information retrieval
7266,language processing
7266,linguistic activities
7266,meaning processing
7266,travel consultation dialogue system
7266,user utterance understanding
7267,animat
7267,architecture
7267,associative domain
7267,autonomous behavior
7267,autonomous system
7267,biological model
7267,computational model
7267,cortex-like automata
7267,elementary functions
7267,intelligent behavior
7267,internal drives
7267,learning rules
7267,links
7267,motor domain
7267,perceptive domain
7267,regularity learning
7267,robot
7267,robust system
7267,simple environment
7267,tests
7267,tuning
7267,variable computation
7267,variable exchange
7268,global Internet
7268,Nissan Motor Company trademark
7268,nissan. com Internet domain name
7268,trademark dispute
7268,trademark law
7268,Uzi Nissan
7269,autotuning
7269,extruders
7269,model predictive control
7269,multiple parameter PID
7269,robust barrel temperature control
7269,slow processes regulation
7270,commercial laws enforcement
7270,consumer interests protection
7270,Internet activity
7270,Internet sites blocking
7270,Internet treaties
7270,lawsuits
7270,legal jurisdiction
7270,national governments
7270,online activities
7270,public order protection
7271,ATM kiosk style computer-based voting systems
7271,automatic teller machine computer-based voting system
7271,ballot box
7271,electronic voting
7271,mark-sense balloting
7271,online voting
7272,digitizing tablet
7272,handheld computers
7272,handwritten text
7272,Microsoft
7272,pen-based computing
7272,Tablet PC
7272,Windows XP operating system
7273,attack directions
7273,ground speed changes
7273,horizontal waypoint guidance algorithm
7273,line-following guidance
7273,linear quadratic regulator
7273,LQR
7273,Lyapunov stability theorem
7273,optimal waypoint changing points
7273,stability bound
7273,target location arrival time
7273,terrain masking
7273,threat avoidance
7273,unmanned flying vehicle
7273,waypoint line segments
7274,adaptive second stage
7274,adaptive source enhancement
7274,electromagnetic vector sensor
7274,maximum SNR
7274,multiple broadband sources separation
7274,multiple broadband sources tracking
7274,parallel implementation
7274,parallel spatial processors
7274,preprocessing stage
7274,signal source location
7274,signal-to-noise ratio
7274,single EM vector sensor
7274,SNR maximization
7274,uncorrelated sources
7275,continuous-valued target states
7275,Dirichlet distributions
7275,discrete-valued regime variable
7275,finite state Markov chain
7275,hybrid systems
7275,maneuvering target tracking
7275,marginal posterior distribution
7275,multiple switching models
7275,random transition probabilities
7275,recursive state estimation
7275,unknown transition probabilities
7276,ambiguity functions plotting
7276,Doppler-shifted signal version
7276,matched-filter response
7276,MATLAB code
7276,pedagogical tool
7276,pulse compression
7276,radar courses
7276,radar signals
7276,sparse matrix operations
7277,field-oriented control
7277,incremental motion control
7277,linear synchronous motor
7277,motor dynamics
7277,multisegment sliding mode control
7277,multisegment switching surfaces
7277,permanent magnet motor
7277,servo drive system
7277,trapezoidal velocity profile
7278,back-propagation algorithm
7278,duty ratio
7278,error signal
7278,feedforward loop
7278,feedforward maximum power point tracking
7278,fuzzy controller
7278,fuzzy feedforward peak power tracking effectiveness
7278,instantaneous array voltage
7278,interleaved dual boost converter feed
7278,off-line trained neural network
7278,photovoltaic system
7278,PV systems
7278,reference voltage
7278,solar cell array voltage
7278,solar insolation
7278,tracking algorithm
7279,frequency-domain response
7279,H/sub 2/ PID controller
7279,H/sub infinity / PID controller
7279,Maclaurin PID controller
7279,nominal stable process
7279,optimal control
7279,overshoot
7279,process control systems
7279,proportional-integral derivative controller
7279,resonance peak
7279,rise time
7279,stability margin
7279,suboptimal controller
7279,time-domain response
7280,command feedforward controller
7280,control specifications
7280,disturbance cancellation controller
7280,fuzzy adapted inverse model
7280,fuzzy control scheme
7280,inverse plant model
7280,model-following tracking error
7280,nonlinear dynamic behavior
7280,operating conditions
7280,quantitative speed control
7280,reference model
7280,regulation control requirements
7280,speed dynamic response
7280,SRM drive
7280,switched reluctance motor
7280,system parameters
7280,tracking response
7280,two-degree-of-freedom structure
7281,adaptivity
7281,feasibility
7281,grid-connection mode
7281,load variations
7281,microcontroller
7281,output scaling factors
7281,robust fuzzy controlled photovoltaic power inverter
7281,stand-alone mode
7281,steady-state error
7281,system robustness
7281,Taguchi method
7281,transient response
7281,tuned scaling factors
7282,attenuation effect
7282,external disturbances
7282,friction force
7282,LBDCM
7282,learning feedback component
7282,linear brushless motors
7282,lubrication
7282,motion control
7282,nonlinear friction force
7282,payload variation
7282,position tracking
7282,robust wavelet neuro control
7282,stability robustness
7282,state feedback component
7282,wavelet basis function network
7283,censoring algorithms
7283,covariance matrix estimate
7283,fast maximum likelihood
7283,maximum likelihood estimation setting
7283,outlier resistant adaptive matched filtering
7283,reiterative censored fast maximum likelihood
7283,sample matrix inversion
7283,steering vector
7284,boresight axis
7284,brightness-independent start-up routine
7284,charge coupled device photodetector
7284,gyroless spacecraft
7284,initial attitude acquisition
7284,minimum star brightness
7284,on-board database
7284,reliability
7284,star catalog generation preprocessing
7284,star trackers
7285,Calspan
7285,conditional probability
7285,filter spawning
7285,flight control systems
7285,General Dynamics
7285,in-flight simulator
7285,linearized models
7285,MMAE
7285,multiple model adaptive estimation
7285,no-failure hypothesis
7285,partial actuator failures
7285,partial failures
7285,six-degree-of-freedom simulation
7285,test aircraft
7285,truth model
7285,VISTA F-16
7286,fetal magnetocardiography
7286,interference template
7286,maternal cardiac interference
7286,maternal cardiac interference removal
7286,modified matched filter
7286,noise removal
7286,raw signal
7286,signal subspace preservation
7286,simple signal space projection
7286,spatial filtering
7286,template scaling
7287,brain-computer interface with high transfer rates
7287,computer monitor
7287,frequency-coded SSVEP
7287,illuminated buttons
7287,mobile phone ringing
7287,phone numbers input
7287,steady-state visual evoked potential
7287,system performance improvement
7287,virtual telephone keypad
7288,activation time imaging
7288,catheter laboratory
7288,clinical conditions
7288,clinical ECG mapping data
7288,electrodiagnostics
7288,Gauss-Newton approach
7288,heart surface
7288,individual optimal regularization parameter
7288,inverse algorithm
7288,iteration steps
7288,L-curve method
7288,noninvasive electrocardiography
7288,noninvasive myocardial activation time imaging
7288,regularization procedure
7288,tikhonov regularization
7289,Bayesian nonstationary autoregressive models
7289,biomedical signal analysis
7289,EEG analysis
7289,event-related desynchronization
7289,frequency domain characterization
7289,Kalman smoother
7289,linear dynamical system
7289,photic synchronization scenarios
7289,time domain characterization
7289,time-varying coefficients
7289,variational Bayesian algorithm
7290,ISA standard
7290,ISA-5. 1
7290,P&ID standard
7290,principal document
7290,process controlled
7291,34 ms
7291,5 ms
7291,abdominal movement recordings
7291,adult respiratory volume data
7291,automated algorithm
7291,automated breath detection
7291,entire-night recordings
7291,expiration
7291,feedforward backpropagation artificial neural networks
7291,human experts
7291,infant sleep data
7291,inspiration
7291,long-duration signals
7291,postprocessing
7291,respiratory movements
7291,uncalibrated rib cage
7292,adjusted Hotelling's test
7292,EEG source analysis
7292,electromagnetic source analysis
7292,empirical data
7292,goodness-of-fit
7292,MEG source analysis
7292,model selection
7292,noise settings
7292,residual variance
7292,source localization
7292,VEFs
7292,visual evoked fields
7292,Wald test
7293,broad-band forced arterial blood pressure fluctuations
7293,hypertensive rats
7293,Long-Evans rats
7293,normotensive rats
7293,renal autoregulatory mechanisms
7293,Renyi entropy
7293,single-nephron
7293,single-nephron renal blood flow
7293,spontaneous arterial pressure fluctuations
7293,spontaneous oscillations
7293,Sprague-Dawley rats
7293,time-varying properties
7293,whole kidney
7293,Wistar rats
7294,class-distortion-measure
7294,cluster analysis
7294,correlation method
7294,distortion measure
7294,ECG cycles
7294,ECG signals compression
7294,electrodiagnostics
7294,nonsmooth optimization problem
7294,randomization procedure
7294,simultaneous perturbation stochastic approximation method
7295,complex microbial ecosystem
7295,host-microflora interactions
7295,human intestines
7295,intestinal microflora
7295,microbial ecology
7295,MIMICS project
7295,molecular methods
7295,observing power
7295,parallel computing
7295,quantitative theory
7295,system complexity
7296,circular inner conductors
7296,coaxial couplers
7296,coaxial waveguides
7296,complex cross section
7296,conformal mapping design tools
7296,external shields
7296,metallic diaphragms
7296,nonsymmetrical couplers
7296,numerical conformal transformations
7296,polygonal inner conductors
7296,public-domain MATLAB package
7296,Schwarz-Christoffel Toolbox
7296,slotted coaxial cables
7296,symmetrical couplers
7297,bandwidth
7297,convolution-based global simulation
7297,convolution-based time-domain approach
7297,GaAs
7297,GaAs MSM photodetector
7297,global photonic-circuit simulation
7297,millimeter-wave photodetector
7297,MM-wave embedding circuit
7297,optical responsivity
7297,photomixer
7297,physical device model
7298,algebraic equations
7298,differential quadrature method
7298,frequency-domain Telegrapher PDE
7298,interconnects
7298,lossy nonuniform transmission lines
7298,multiconductor transmission lines
7298,multiport models
7298,numerical approximation technique
7298,partial differential equations
7298,rationalization process
7298,time-domain model
7299,active nonlinear microwave circuits
7299,anisotropic PML absorbing material
7299,computation time reduction
7299,FETD lattices truncation
7299,finite-element time-domain method
7299,global electromagnetic analysis
7299,global EM analysis
7299,mesh flexibility
7299,microstrip line
7299,microwave amplifier
7299,Nyquist sampling criterion
7299,perfectly matched layers
7299,PML truncation
7299,simulation accuracy
7299,time-step size
7299,unconditionally stable FETD method
7299,waveguide
7300,1. 5 V
7300,bitline sensing scheme
7300,data-retention time
7300,differential amplifier configuration
7300,low power dissipation
7300,low-voltage CMOS compatibility
7300,low-voltage sensing scheme
7300,LV DRAM sensing scheme
7300,memory cell
7300,offset-cancellation sense amplifier scheme
7300,power-consuming refresh operations
7300,sensing margin
7301,complex relations
7301,control actions
7301,discrete events systems
7301,events detection. fuzzy
7301,expert knowledge
7301,finite state machines
7301,hybrid systems
7301,linguistic model
7301,membership functions
7301,oxichlorination reactor
7301,process events
7301,process operation
7301,process variables
7301,raw material consumption
7301,reactive systems
7301,reactor stability
7301,supervisory control design
7301,vinyl monomer plant
7302,0. 18 micron
7302,120 mW
7302,3. 2 GB/s
7302,3D graphics rendering
7302,6 Mbit
7302,8-pixel-parallel rendering logic
7302,CMOS embedded memory logic technology
7302,embedded DRAM macros
7302,line-block mapping
7302,low power consumption
7302,low-power 3D rendering engine
7302,mobile PDA chip
7302,mobile personal digital assistant chip
7302,polygon-dependent access
7302,read-modify-write data transaction
7302,reconfigurable bus
7302,three-dimensional rendering engine
7303,0. 8 micron
7303,1. 5 V
7303,CMOS technology
7303,differential-quad switching
7303,digital-to-analog converter
7303,direct digital modulation
7303,high-conversion-rate DAC
7303,high-resolution DAC
7303,oversampling DAC
7303,signal-to-noise ratio
7303,SNR
7304,0. 25 micron
7304,1. 25 GHz
7304,1. 5 GHz
7304,clock generator
7304,CMOS process
7304,fast frequency acquisition
7304,GSamples/s PLL
7304,latch-based PFD architecture
7304,pass-transistor DFF PFD architecture
7304,phase-frequency detectors
7304,phase-locked loop
7305,high coupling-ratio cell technology
7305,high-density NOR flash memories
7305,high-voltage drivers
7305,high-voltage generator
7305,HV generator
7305,HV transistor scaling circuit techniques
7305,level shifter
7305,low noise
7305,low operating voltage shifter
7305,low ripple voltage
7305,negative-gate channel-erasing flash memories
7305,path-gate logic
7306,0. 18 micron
7306,0. 77 mW
7306,0. 8 V
7306,1. 8 V
7306,11. 6 ns
7306,128 kbit
7306,20. 5 ns
7306,50 MHz
7306,cache memory architecture
7306,eight-transistor tag cell
7306,four-way set-associative memory
7306,ground/floating data sense amplifier
7306,high-speed operation
7306,low-power VLSI system applications
7306,low-voltage VLSI system applications
7306,sense wordline/bitline amplifiers
7306,shrunk logic swing memory cell
7306,tag-sense amplifiers
7306,ten-transistor memory cell
7306,two-level CMOS cache memory
7306,wordline/bitline-oriented tag-compare
7307,function-free Horn-clause descriptions
7307,inductive logic programming system
7307,spatial relations
7307,spatial relations learning
7308,multiple user accounts
7308,multiple user logon access
7308,operating systems
7308,Remote Desktop
7308,Terminal Server
7308,Terminal Services
7308,Windows XP Fast User Switching
7309,. NET Common Language Runtime
7309,. NET framework SDK
7309,assemblies
7309,Reflection. Emit
7309,Regex class
7309,runtime code generation
7309,System. Reflection. Emit namespace
7309,types
7310,. NET obfuscation
7310,intellectual property
7310,reverse engineering
7311,autotuner
7311,controller design method
7311,genetic algorithm
7311,PID controller
7311,process dynamics
7311,proportional-integral-derivative controller
7311,tuning method
7312,boost voltage-mode application
7312,damping effects
7312,DC transfer function
7312,lossy SPICE models
7312,ohmic losses
7312,realistic averaged simulations
7312,state-space averaging technique
7312,switch waveforms analysis
7313,CAD/CAE software
7313,DC/DC power convertor design
7313,electronic components
7313,flyback power convertor topology
7313,magnetic components
7313,power supply design
7313,prototyping costs
7314,accessibility
7314,children
7314,collaborative research methodology
7314,collaborative software development
7314,computer aided instruction
7314,disability awareness teaching
7314,gender
7314,mobility impairments
7314,software beta-testing
7314,software effectiveness
7314,virtual reality
7314,virtual wheelchair
7315,Internet
7315,online educational materials
7315,presentation
7315,table borders
7315,text vertical spacing
7315,Web-based instruction
7315,white space features
7316,computer-mediated communications
7316,Computers in Education course
7316,e-mail
7316,educational technology
7316,interpersonal relationships
7316,student attitudes
7316,student communication link
7316,telecommunications
7317,closed-loop data
7317,controller performance analysis
7317,deterministic inputs
7317,feedforward control
7317,linear quadratic Gaussian benchmark
7317,LQG benchmark
7317,multivariate systems
7317,profit analysis
7317,state space model
7317,stochastic inputs
7317,subspace matrices
7317,univariate systems
7318,insider investment
7318,telecom industry
