document_id,category,original_text,stemmed_text,word_count,keyword_percentage
7225,Computers and IT,"Students, faculty, and researchers have become increasingly comfortable with the Internet, and many of them are interested in using the Web to collect data. Few published studies have investigated the differences between Web-based data and data collected with more traditional methods. In order to investigate these potential differences, two important factors were crossed in this study: whether the data were collected on line or not and whether the data were collected in a group setting at a fixed time or individually at a time of the respondent's choosing. The Visions of Morality scale (Shelton and McAdams, 1990) was used, and the participants were assigned to one of four conditions: in-class Web survey, in-class paper-and-pencil survey; take-home Web survey, and take-home paper-and-pencil survey. No significant differences in scores were found for any condition; however, response rates were affected by the type of survey administered, with the take-home Web-based instrument having the lowest response rate. Therefore, researchers need to be aware that different modes of administration may affect subject attrition and may, therefore, confound investigations of other independent variables","student , faculty , and researcher have become increasingly comfortable with the internet , and many of them be interested in use the web to collect data . few publish study have investigate the difference between web-based data and data collect with more traditional method . in order to investigate these potential difference , two important factor be cross in this study : whether the data be collect on line or not and whether the data be collect in a group set at a fixed time or individually at a time of the respondent 's choosing . the vision of morality scale -LRB- shelton and mcadam , 1990 -RRB- be use , and the participant be assign to one of four condition : in-class web survey , in-class paper-and-pencil survey ; take-home web survey , and take-home paper-and-pencil survey . no significant difference in score be find for any condition ; however , response rate be affect by the type of survey administer , with the take-home web-based instrument have the low response rate . therefore , researcher need to be aware that different mode of administration may affect subject attrition and may , therefore , confound investigation of other independent variable",177,0.833333333
7226,Computers and IT,"The proliferation of World Wide Web (Web) sites and the low cost of publishing information on the Web have placed a tremendous amount of information at the fingertips of millions of people. Although most of this information is at least intended to be accurate, there is much that is rumor, innuendo, urban legend, and outright falsehood. This raises problems especially for students (of all ages) trying to do research or learn about some topic. Finding accurate, credible information requires document level literacy skills, such as integration, sourcing, corroboration, and search. This paper discusses these skills and offers a list of simple ways that designers of educational Web sites can help their visitors utilize these skills","the proliferation of world wide web -LRB- web -RRB- site and the low cost of publish information on the web have place a tremendous amount of information at the fingertip of million of people . although most of this information be at least intend to be accurate , there be much that be rumor , innuendo , urban legend , and outright falsehood . this raise problem especially for student -LRB- of all age -RRB- try to do research or learn about some topic . find accurate , credible information require document level literacy skill , such as integration , source , corroboration , and search . this paper discuss these skill and offer a list of simple way that designer of educational web site can help their visitor utilize these skill",115,0.75
7227,Computers and IT,"The paper is concerned with a linguistic fuzzy c-means (FCM) algorithm with vectors of fuzzy numbers as inputs. This algorithm is based on the extension principle and the decomposition theorem. It turns out that using the extension principle to extend the capability of the standard membership update equation to deal with a linguistic vector has a huge computational complexity. In order to cope with this problem, an efficient method based on fuzzy arithmetic and optimization has been developed and analyzed. We also carefully examine and prove that the algorithm behaves in a way similar to the FCM in the degenerate linguistic case. Synthetic data sets and the iris data set have been used to illustrate the behavior of this linguistic version of the FCM","the paper be concern with a linguistic fuzzy c-mean -LRB- fcm -RRB- algorithm with vector of fuzzy number as input . this algorithm be base on the extension principle and the decomposition theorem . it turn out that use the extension principle to extend the capability of the standard membership update equation to deal with a linguistic vector have a huge computational complexity . in order to cope with this problem , an efficient method base on fuzzy arithmetic and optimization have be develop and analyze . we also carefully examine and prove that the algorithm behave in a way similar to the fcm in the degenerate linguistic case . synthetic data set and the iris data set have be use to illustrate the behavior of this linguistic version of the fcm",124,0.875
7228,Computers and IT,"Entering a user name-password combination is a widely used procedure for identification and authentication in computer systems. However, it is a notoriously weak method, in that the passwords adopted by many users are easy to crack. In an attempt to, improve security, proactive password checking may be used, in which passwords must meet several criteria to be more resistant to cracking. In two experiments, we examined the influence of proactive password restrictions on the time that it took to generate an acceptable password and to use it subsequently to log in. The required length was a minimum of five characters in experiment I and eight characters in experiment 2. In both experiments, one condition had only the length restriction, and the other had additional restrictions. The additional restrictions greatly increased the time it took to generate the password but had only a small effect on the time it took to use it subsequently to log in. For the five-character passwords, 75% were cracked when no other restrictions were imposed, and this was reduced to 33% with the additional restrictions. For the eight-character passwords, 17% were cracked with no other restrictions, and 12. 5% with restrictions. The results indicate that increasing the minimum character length reduces crackability and increases security, regardless of whether additional restrictions are imposed","enter a user name-password combination be a widely use procedure for identification and authentication in computer system . however , it be a notoriously weak method , in that the password adopt by many user be easy to crack . in an attempt to , improve security , proactive password checking may be use , in which password must meet several criterion to be more resistant to crack . in two experiment , we examine the influence of proactive password restriction on the time that it take to generate an acceptable password and to use it subsequently to log in . the required length be a minimum of five character in experiment i and eight character in experiment 2 . in both experiment , one condition have only the length restriction , and the other have additional restriction . the additional restriction greatly increase the time it take to generate the password but have only a small effect on the time it take to use it subsequently to log in . for the five-charact password , 75 % be crack when no other restriction be impose , and this be reduce to 33 % with the additional restriction . for the eight-character password , 17 % be crack with no other restriction , and 12 . 5 % with restriction . the result indicate that increase the minimum character length reduce crackability and increase security , regardless of whether additional restriction be impose",216,0.571428571
7229,Computers and IT,"Historically, data visualization has been limited primarily to two dimensions (e. g. , histograms or scatter plots). Available software packages (e. g. , Data Desk 6. 1, MatLab 6. 1, SAS-JMP 4. 04, SPSS 10. 0) are capable of producing three-dimensional scatter plots with (varying degrees of) user interactivity. We constructed our own data visualization application with the Visualization Toolkit (Schroeder et al. , 1998) and Tcl/Tk to display multivariate data through the application of glyphs (Ware, 2000). A glyph is a visual object onto which many data parameters may be mapped, each with a different visual attribute (e. g. , size or color). We used our multi-dimensional data viewer to explore data from several psycholinguistic experiments. The graphical interface provides flexibility when users dynamically explore the multidimensional image rendered from raw experimental data. We highlight advantages of multidimensional data visualization and consider some potential limitations","historically , data visualization have be limit primarily to two dimension -LRB- e. g. , histogram or scatter plot -RRB- . available software package -LRB- e. g. , data desk 6 . 1 , matlab 6 . 1 , sas-jmp 4 . 04 , sps 10 . 0 -RRB- be capable of produce three-dimensional scatter plot with -LRB- vary degree of -RRB- user interactivity . we construct our own data visualization application with the visualization toolkit -LRB- schroeder et al. , 1998 -RRB- and tcl/tk to display multivariate data through the application of glyph -LRB- ware , 2000 -RRB- . a glyph be a visual object onto which many data parameter may be map , each with a different visual attribute -LRB- e. g. , size or color -RRB- . we use our multi-dimensional data viewer to explore data from several psycholinguistic experiment . the graphical interface provide flexibility when user dynamically explore the multidimensional image render from raw experimental data . we highlight advantage of multidimensional data visualization and consider some potential limitation",146,0.857142857
7230,Computers and IT,"This paper presents an analysis of repeated ordinal outcomes arising from two psychological studies. The first case is a repeated measures analysis of variance; the second is a mixed-effects regression. in a longitudinal design. In both, the subject-specific variation is modeled by including random effects in the linear predictor (inside a link function) of a generalized linear model. The NLMIXED procedure in SAS is used to fit the mixed-effects models for the categorical response data. The presentation emphasizes the parallel between the model. specifications and the SAS statements. The purpose of this paper is to facilitate the use of mixed-effects models in the analysis of repeated ordinal outcomes","this paper present an analysis of repeat ordinal outcome arise from two psychological study . the first case be a repeat measure analysis of variance ; the second be a mixed-effects regression . in a longitudinal design . in both , the subject-specific variation be model by include random effect in the linear predictor -LRB- inside a link function -RRB- of a generalize linear model . the nlmixed procedure in sa be use to fit the mixed-effect model for the categorical response data . the presentation emphasize the parallel between the model . specification and the sas statement . the purpose of this paper be to facilitate the use of mixed-effect model in the analysis of repeat ordinal outcome",108,0.692307692
7231,Computers and IT,"For over 30 years, psychologists have relied on computers to teach experimental psychology. With the advent of experiment generators, students can create well-designed experiments and can test sophisticated hypotheses from the start of their undergraduate training. Characteristics of new Net-based experiment generators are discussed and compared with traditional stand-alone generators. A call is made to formally evaluate the instructional effectiveness of the wide range of experiment generators now available. Specifically, software should be evaluated in terms of known learning outcomes, using appropriate control groups. The many inherent differences between any two software programs should be made clear. The teacher's instructional method should be fully described and held constant between comparisons. Finally, the often complex interaction between the teacher's instructional method and the pedagogical details of the software must be considered","for over 30 year , psychologist have rely on computer to teach experimental psychology . with the advent of experiment generator , student can create well-designed experiment and can test sophisticated hypothesis from the start of their undergraduate training . characteristic of new net-based experiment generator be discuss and compare with traditional stand-alone generator . a call be make to formally evaluate the instructional effectiveness of the wide range of experiment generator now available . specifically , software should be evaluate in term of know learn outcome , use appropriate control group . the many inherent difference between any two software program should be make clear . the teacher 's instructional method should be fully describe and hold constant between comparison . finally , the often complex interaction between the teacher 's instructional method and the pedagogical detail of the software must be consider",130,0.666666667
7232,Computers and IT,"For ""last-mile access"" in niche applications, twisted copper pair may be the cable of best option to gain access and deliver desired services. The article discusses how operators can use network edge devices to serve new customers. Niche market segments represent a significant opportunity for cable TV delivery of television and high-speed Internet signals. But the existing telecommunications infrastructure in those developments frequently presents unique challenges for the service provider to overcome","for `` last-mile access '' in niche application , twist copper pair may be the cable of best option to gain access and deliver desire service . the article discuss how operator can use network edge device to serve new customer . niche market segment represent a significant opportunity for cable tv delivery of television and high-speed internet signal . but the exist telecommunication infrastructure in those development frequently present unique challenge for the service provider to overcome",72,0.6
7233,Computers and IT,IBM is matching up computer-science and MBA students with its business managers in an 11-week summer internship program and challenging them to develop innovative technology ideas,ibm be match up computer-science and mba student with its business manager in an 11-week summer internship program and challenge them to develop innovative technology idea,26,0.2
7234,Computers and IT,"Despite the second quarter's gloomy GDP report, savvy CIOs are forging ahead with big IT projects that will position their companies to succeed when the economy soars again","despite the second quarter 's gloomy gdp report , savvy cio be forge ahead with big it project that will position their company to succeed when the economy soar again",28,0
7235,Computers and IT,"With the increasing importance of multiple multiplatform remote sensing missions, fast and automatic integration of digital data from disparate sources has become critical to the success of these endeavors. Our work utilizes maxima of wavelet coefficients to form the basic features of a correlation-based automatic registration algorithm. Our wavelet-based registration algorithm is tested successfully with data from the National Oceanic and Atmospheric Administration (NOAA) Advanced Very High Resolution Radiometer (AVHRR) and the Landsat Thematic Mapper (TM), which differ by translation and/or rotation. By the choice of high-frequency wavelet features, this method is similar to an edge-based correlation method, but by exploiting the multiresolution nature of a wavelet decomposition, our method achieves higher computational speeds for comparable accuracies. This algorithm has been implemented on a single-instruction multiple-data (SIMD) massively parallel computer, the MasPar MP-2, as well as on the CrayT3D, the Cray T3E, and a Beowulf cluster of Pentium workstations","with the increase importance of multiple multiplatform remote sense mission , fast and automatic integration of digital data from disparate source have become critical to the success of these endeavor . our work utilize maximum of wavelet coefficient to form the basic feature of a correlation-based automatic registration algorithm . our wavelet-based registration algorithm be test successfully with data from the national oceanic and atmospheric administration -LRB- noaa -RRB- advance very high resolution radiometer -LRB- avhrr -RRB- and the landsat thematic mapper -LRB- tm -RRB- , which differ by translation and/or rotation . by the choice of high-frequency wavelet feature , this method be similar to an edge-based correlation method , but by exploit the multiresolution nature of a wavelet decomposition , our method achieve high computational speed for comparable accuracy . this algorithm have be implement on a single-instruction multiple-data -LRB- simd -RRB- massively parallel computer , the maspar mp-2 , as well as on the crayt3d , the cray t3e , and a beowulf cluster of pentium workstation",149,0.466666667
7236,Computers and IT,"In this paper, a control concept for the squared (equal number of inputs and outputs) multivariable process systems is given. The proposed control system consists of two parts, single loop fuzzy controllers in each loop and a centralized decoupling unit. The fuzzy control system uses feedback control to minimize the error in the loop and the decoupler uses an adaptive technique to mitigate loop interactions. The decoupler predicts the interacting loop changes and modifies the input (error) of the loop controller. The controller was tested on the simulation model of ""single component vaporizer"" process","in this paper , a control concept for the square -LRB- equal number of input and output -RRB- multivariable process system be give . the propose control system consist of two part , single loop fuzzy controller in each loop and a centralized decoupling unit . the fuzzy control system use feedback control to minimize the error in the loop and the decoupler use an adaptive technique to mitigate loop interaction . the decoupler predict the interact loop change and modify the input -LRB- error -RRB- of the loop controller . the controller be test on the simulation model of `` single component vaporizer '' process",94,0.166666667
7237,Computers and IT,Reservations about Temelin nuclear plant in the Czech Republic are political rather than technical. This paper discusses the problems of turbogenerator vibrations and how they were diagnosed. The paper also discusses some of the other problems of commissioning the power plant. The simulator used for training new staff is also mentioned,reservation about temelin nuclear plant in the czech republic be political rather than technical . this paper discuss the problem of turbogenerator vibration and how they be diagnose . the paper also discuss some of the other problem of commission the power plant . the simulator use for train new staff be also mention,51,0.6
7238,Computers and IT,"I used game theory to examine how team captains should select their slates for the final day of the Ryder Cup matches. Under the assumption that golfers have different abilities and are not influenced by pressure or momentum, I found that drawing names from a hat will do no worse than any other strategy","i use game theory to examine how team captain should select their slate for the final day of the ryder cup match . under the assumption that golfer have different ability and be not influence by pressure or momentum , i find that draw name from a hat will do no bad than any other strategy",54,0.6
7239,Computers and IT,An integer-programming model and a post-solution heuristic allocates operating room time to the five surgical divisions at Toronto's Mount Sinai Hospital. The hospital has used this approach for several years and credits it with both administrative savings and the ability to produce quickly an equitable master surgical schedule,an integer-programming model and a post-solution heuristic allocate operate room time to the five surgical division at toronto 's mount sinai hospital . the hospital have use this approach for several year and credit it with both administrative saving and the ability to produce quickly an equitable master surgical schedule,48,0.428571429
7240,Computers and IT,"The US Government's Small Business Innovation Research Program helps small businesses transform new ideas into commercial products. The program provides an ideal means for businesses and universities to obtaining funding for cooperative projects. Rules and information for the program are readily available, and I will give a few helpful hints to provide guidance","the us government 's small business innovation research program help small business transform new idea into commercial product . the program provide an ideal mean for business and university to obtain funding for cooperative project . rule and information for the program be readily available , and i will give a few helpful hint to provide guidance",53,0.75
7241,Computers and IT,"Student consulting projects require students to apply OR/MS tools to obtain insight into the activities of firms in the community. These projects benefit faculty by providing clear feedback on the real capabilities of students, a broad connection to local industry, and material for case studies and research. They benefit companies by stimulating new thinking regarding their activities and delivering results they can use. Projects provide insights into the end-user modeling mode of OR/MS practice. Projects support continuous improvement as the lessons gained from a crop of projects enable better teaching during the next course offering, which in turn leads to better projects and further insights into teaching","student consulting project require student to apply or/m tool to obtain insight into the activity of firm in the community . these project benefit faculty by provide clear feedback on the real capability of student , a broad connection to local industry , and material for case study and research . they benefit company by stimulate new think regard their activity and deliver result they can use . project provide insight into the end-user modeling mode of or/m practice . project support continuous improvement as the lesson gain from a crop of project enable better teaching during the next course offering , which in turn lead to better project and further insight into teaching",107,0.4
7242,Computers and IT,"We define strategic OR/MS as ""OR/MS work that leads to a sustainable competitive advantage. "" We found evidence of strategic OR/MS in the literature of strategic information systems (SIS) and OR/MS. We examined 30 early examples of SIS, many of which contained OR/MS work. Many of the most successful had high OR/MS content, while the least successful contained none. The inclusion of OR/MS work may be a key to sustaining an advantage from information technology. We also examined the Edelman Prize finalist articles published between 1990 and 1999. We found that 13 of the 42 private sector applications meet our definition of strategic OR/MS","we define strategic or/m as `` or/m work that lead to a sustainable competitive advantage . '' we find evidence of strategic or/m in the literature of strategic information system -LRB- si -RRB- and or/m . we examine 30 early example of si , many of which contain or/m work . many of the most successful have high or/m content , while the least successful contain none . the inclusion of or/m work may be a key to sustain an advantage from information technology . we also examine the edelman prize finalist article publish between 1990 and 1999 . we find that 13 of the 42 private sector application meet our definition of strategic or/m",104,0.6
7243,Computers and IT,"The competition for baseball play-off spots-the fabled pennant race-is one of the most closely watched American sports traditions. While play-off race statistics, such as games back and magic number, are informative, they are overly conservative and do not account for the remaining schedule of games. Using optimization techniques, one can model schedule effects explicitly and determine precisely when a team has secured a play-off spot or has been eliminated from contention. The RIOT Baseball Play-off Races Web site developed at the University of California, Berkeley, provides automatic updates of new, optimization-based play-off race statistics each day of the major league baseball season. In developing the site, we found that we could determine the first-place elimination status of all teams in a division using a single linear-programming formulation, since a minimum win threshold for teams finishing in first place applies to all teams in a division. We identified a similar (but weaker) result for the problem of play-off elimination with wildcard teams","the competition for baseball play-off spots-the fabled pennant race-i one of the most closely watch american sport tradition . while play-off race statistic , such as game back and magic number , be informative , they be overly conservative and do not account for the remain schedule of game . use optimization technique , one can model schedule effect explicitly and determine precisely when a team have secure a play-off spot or have be eliminate from contention . the riot baseball play-off race web site develop at the university of california , berkeley , provide automatic update of new , optimization-based play-off race statistic each day of the major league baseball season . in develop the site , we find that we could determine the first-place elimination status of all team in a division use a single linear-programming formulation , since a minimum win threshold for team finish in first place apply to all team in a division . we identify a similar -LRB- but weak -RRB- result for the problem of play-off elimination with wildcard team",161,0.583333333
7244,Computers and IT,"In 1999, after developing and installing over 170 revenue management (RM) systems for more than 70 airlines, PROS Revenue Management, Inc. had the opportunity to develop RM systems for three companies in nonairline industries. PROS research and design department designed the opportunity analysis study (OAS), a mix of OR/MS, consulting, and software development practices to determine the applicability of RM in new business situations. PROS executed OASs with the three companies. In all three cases, the OAS supported the value of RM and led to contracts for implementation of RM systems","in 1999 , after develop and instal over 170 revenue management -LRB- rm -RRB- system for more than 70 airline , pro revenue management , inc. have the opportunity to develop rm system for three company in nonairline industry . pro research and design department design the opportunity analysis study -LRB- oas -RRB- , a mix of or/m , consulting , and software development practice to determine the applicability of rm in new business situation . pro execute oas with the three company . in all three case , the oas support the value of rm and lead to contract for implementation of rm system",91,0.7
7245,Computers and IT,"We present some new lower bounds on the optimal information rate and on the optimal average information rate of secret sharing schemes with homogeneous access structure. These bounds are found by using some covering constructions and a new parameter, the k-degree of a participant, that is introduced in this paper. Our bounds improve the previous ones in almost all cases","we present some new low bound on the optimal information rate and on the optimal average information rate of secret share scheme with homogeneous access structure . these bound be find by use some cover construction and a new parameter , the k-degree of a participant , that be introduce in this paper . our bound improve the previous one in almost all case",60,0.875
7246,Computers and IT,"We propose and analyze a self-adjusting Quality of Service (QoS) control scheme with the goal of optimizing the system reward as a result of servicing different priority clients with varying workload, QoS and reward/penalty requirements. Our scheme is based on resource partitioning and designated ""degrade QoS areas"" such that system resources are partitioned into priority areas each of which is reserved specifically to serve only clients in a corresponding class with no QoS degradation, plus one ""degraded QoS area"" into which all clients can be admitted with QoS adjustment being applied only to the lowest priority clients. We show that the best partition is dictated by the workload and the reward/penalty characteristics of clients in difference priority classes. The analysis results can be used by a QoS manager to optimize the system total reward dynamically in response to changing workloads at run time. We demonstrate the validity of our scheme by means of simulation and comparing the proposed QoS self-adjusting scheme with those that do not use resource partitioning or designated degraded QoS areas","we propose and analyze a self-adjusting quality of service -LRB- qo -RRB- control scheme with the goal of optimize the system reward as a result of service different priority client with vary workload , qo and reward/penalty requirement . our scheme be base on resource partitioning and designate `` degrade qo area '' such that system resource be partition into priority area each of which be reserve specifically to serve only client in a corresponding class with no qo degradation , plus one `` degraded qo area '' into which all client can be admit with qo adjustment be apply only to the low priority client . we show that the best partition be dictate by the workload and the reward/penalty characteristic of client in difference priority class . the analysis result can be use by a qo manager to optimize the system total reward dynamically in response to change workload at run time . we demonstrate the validity of our scheme by mean of simulation and compare the propose qo self-adjusting scheme with those that do not use resource partitioning or designate degraded qo area",174,0.428571429
7247,Computers and IT,The design of a PID controller is a multiobjective problem. A plant and a set of specifications to be satisfied are given. The designer has to adjust the parameters of the PID controller such that the feedback interconnection of the plant and the controller satisfies the specifications. These specifications are usually competitive and any acceptable solution requires a tradeoff among them. An approach for adjusting the parameters of a PID controller based on multiobjective optimization and genetic algorithms is presented in this paper. The MRCD (multiobjective robust control design) genetic algorithm has been employed. The approach can be easily generalized to design multivariable coupled and decentralized PID loops and has been successfully validated for a large number of experimental cases,the design of a pid controller be a multiobjective problem . a plant and a set of specification to be satisfy be give . the designer have to adjust the parameter of the pid controller such that the feedback interconnection of the plant and the controller satisfy the specification . these specification be usually competitive and any acceptable solution require a tradeoff among them . an approach for adjust the parameter of a pid controller base on multiobjective optimization and genetic algorithm be present in this paper . the mrcd -LRB- multiobjective robust control design -RRB- genetic algorithm have be employ . the approach can be easily generalize to design multivariable couple and decentralize pid loop and have be successfully validate for a large number of experimental case,120,0.428571429
7248,Computers and IT,"A routing policy is the method used to select a specific output channel for a message from among a number of acceptable output channels. An optimal routing policy is a policy that maximizes the probability of a message reaching its destination without delays. Optimal routing policies have been proposed for several regular networks, including the mesh and the hypercube. An open problem in interconnection network research has been the identification of an optimal routing policy for the torus. In this paper, we show that there is no optimal routing policy for the torus. Our result is demonstrated by presenting a detailed example in which the best choice of output channel is dependent on the probability of each channel being available. This result settles, in the negative, a conjecture by J. Wu (1996) concerning an optimal routing policy for the torus","a rout policy be the method use to select a specific output channel for a message from among a number of acceptable output channel . an optimal rout policy be a policy that maximize the probability of a message reach its destination without delay . optimal rout policy have be propose for several regular network , include the mesh and the hypercube . an open problem in interconnection network research have be the identification of an optimal rout policy for the torus . in this paper , we show that there be no optimal rout policy for the torus . our result be demonstrate by present a detailed example in which the best choice of output channel be dependent on the probability of each channel be available . this result settle , in the negative , a conjecture by j. wu -LRB- 1996 -RRB- concern an optimal rout policy for the torus",140,1
7249,Computers and IT,"This paper considers the online scheduling on two identical machines with machine availability constraints for minimizing makespan. We assume that machine M/sub j/ is unavailable during period from s/sub j/ to t/sub j/ (0 or= s/sub j/ t/sub j/), j = 1, 2, and the unavailable periods of two machines do not overlap. We show that the competitive ratio of list scheduling is 3. We further give an optimal algorithm with a competitive ratio 5/2","this paper consider the online scheduling on two identical machine with machine availability constraint for minimize makespan . we assume that machine m/sub j / be unavailable during period from s/sub j / to t/sub j / -LRB- 0 or = s/sub j / t/sub j / -RRB- , j = 1 , 2 , and the unavailable period of two machine do not overlap . we show that the competitive ratio of list scheduling be 3 . we far give an optimal algorithm with a competitive ratio 5/2",75,0.4
7250,Computers and IT,"Random duplicated assignment (RDA) is an approach in which video data is stored by assigning a number of copies of each data block to different, randomly chosen disks. It has been shown that this approach results in smaller response times and lower disk and RAM costs compared to the well-known disk stripping techniques. Based on this storage approach, one has to determine, for each given batch of data blocks, from which disk each of the data blocks is to be retrieved. This is to be done in such a way that the maximum load of the disks is minimized. The problem is called the retrieval selection problem (RSP). In this paper, we propose a new efficient algorithm for RSP. This algorithm is based on the breadth-first search approach and is able to guarantee optimal solutions for RSP in O(n/sup 2/+mn), where m and n correspond to the number of data blocks and the number of disks, respectively. We show that our proposed algorithm has a lower time complexity than an existing algorithm, called the MFS algorithm","random duplicate assignment -LRB- rda -RRB- be an approach in which video data be store by assign a number of copy of each data block to different , randomly choose disk . it have be show that this approach result in small response time and low disk and ram cost compare to the well-known disk strip technique . base on this storage approach , one have to determine , for each give batch of data block , from which disk each of the data block be to be retrieve . this be to be do in such a way that the maximum load of the disk be minimize . the problem be call the retrieval selection problem -LRB- rsp -RRB- . in this paper , we propose a new efficient algorithm for rsp . this algorithm be base on the breadth-first search approach and be able to guarantee optimal solution for rsp in o -LRB- n/sup 2 / + mn -RRB- , where m and n correspond to the number of data block and the number of disk , respectively . we show that our propose algorithm have a low time complexity than an exist algorithm , call the mfs algorithm",176,0.692307692
7251,Computers and IT,"Let X and Y be two run-length encoded strings, of encoded lengths k and l, respectively. We present a simple O(|X|l+|Y|k) time algorithm that computes their edit distance","let x and y be two run-length encoded string , of encoded length k and l , respectively . we present a simple o -LRB- x l + y k -RRB- time algorithm that compute their edit distance",28,0.6
7252,Computers and IT,"It is known that every hypercube Q/sub n/ is a bipartite graph. Assume that nor=2 and F is a subset of edges with |F|or=3 and F is a subset of edges with |F|or=n-3. We prove that there exists a Hamiltonian path in Q/sub n/-{v}-F between any two vertices in the partite set without v. Furthermore, all bounds are tight","it be know that every hypercube q/sub n / be a bipartite graph . assume that nor = 2 and f be a subset of edge with f or = 3 and f be a subset of edge with f or = n-3 . we prove that there exist a hamiltonian path in q/sub n / - -LCB- v -RCB- - f between any two vertex in the partite set without v. furthermore , all bound be tight",59,0.625
7253,Computers and IT,"In this paper, we propose a new society oriented scheme, based on the Guillou-Quisquater (1989) signature scheme. The scheme is identity-based and the signatures are verified with respect to only one identity. That is, the verifier does not have to know the identity of the co-signers, but just that of the organization they represent","in this paper , we propose a new society orient scheme , base on the guillou-quisquater -LRB- 1989 -RRB- signature scheme . the scheme be identity-based and the signature be verify with respect to only one identity . that be , the verifi do not have to know the identity of the co-signer , but just that of the organization they represent",54,0
7254,Computers and IT,"Operational phase-space probability distributions are useful tools for describing quantum mechanical systems, including quantum communication and quantum information processing systems. It is shown that quantum communication channels with Gaussian noise and quantum teleportation of continuous variables are described by operational phase-space probability distributions. The relation of operational phase-space probability distribution to the extended phase-space formalism proposed by Chountasis and Vourdas (1998) is discussed","operational phase-space probability distribution be useful tool for describe quantum mechanical system , include quantum communication and quantum information process system . it be show that quantum communication channel with gaussian noise and quantum teleportation of continuous variable be describe by operational phase-space probability distribution . the relation of operational phase-space probability distribution to the extended phase-space formalism propose by chountasi and vourda -LRB- 1998 -RRB- be discuss",63,0.875
7255,Computers and IT,"In this paper we present an extension of the Minkowski embedding theorem, showing the existence of an isometric embedding between the classF/sub c/(X) of compact-convex and level-continuous fuzzy sets on a real separable Banach space X and C([0, 1] * B(X*)), the Banach space of real continuous functions defined on the cartesian product between [0, 1] and the unit ball B(X*) in the dual space X*. Also, by using this embedding, we give some applications to the characterization of relatively compact subsets of F/sub c/(X). In particular, an Ascoli-Arzela type theorem is proved and applied to solving the Cauchy problem x(t) = f(t, x(t)), x(t/sub 0/) = x/sub 0/ on F/sub c/(X)","in this paper we present an extension of the minkowski embed theorem , show the existence of an isometric embedding between the classf/sub c / -LRB- x -RRB- of compact-convex and level-continuous fuzzy set on a real separable banach space x and c -LRB- -LRB- 0 , 1 -RRB- * b -LRB- x * -RRB- -RRB- , the banach space of real continuous function define on the cartesian product between -LRB- 0 , 1 -RRB- and the unit ball b -LRB- x * -RRB- in the dual space x * . also , by use this embedding , we give some application to the characterization of relatively compact subset of f/sub c / -LRB- x -RRB- . in particular , an ascoli-arzela type theorem be prove and apply to solve the cauchy problem x -LRB- t -RRB- = f -LRB- t , x -LRB- t -RRB- -RRB- , x -LRB- t/sub 0 / -RRB- = x/sub 0 / on f/sub c / -LRB- x -RRB-",112,0.9
7256,Computers and IT,"In this paper, we propose a method to calculate the correlation coefficient of intuitionistic fuzzy sets by means of ""centroid"". This value obtained from our formula tell us not only the strength of relationship between the intuitionistic fuzzy sets, but also whether the intuitionistic fuzzy sets are positively or negatively related. This approach looks better than previous methods which only evaluate the strength of the relation. Furthermore, we extend the ""centroid"" method to interval-valued intuitionistic fuzzy sets. The value of the correlation coefficient between interval-valued intuitionistic fuzzy sets lies in the interval [-1, 1], as computed from our formula","in this paper , we propose a method to calculate the correlation coefficient of intuitionistic fuzzy set by mean of `` centroid '' . this value obtain from our formula tell us not only the strength of relationship between the intuitionistic fuzzy set , but also whether the intuitionistic fuzzy set be positively or negatively relate . this approach look better than previous method which only evaluate the strength of the relation . furthermore , we extend the `` centroid '' method to interval-valued intuitionistic fuzzy set . the value of the correlation coefficient between interval-valued intuitionistic fuzzy set lie in the interval -LRB- -1 , 1 -RRB- , as compute from our formula",99,0.75
7257,Computers and IT,"This paper presents a framework for the study of generalizing the standard notion of equivalence relation in rough set approximation space with various categories of k-step neighborhood systems. Based on a binary relation on a finite universe, six families of binary relations are obtained, and the corresponding six classes of k-step neighborhood systems are derived. Extensions of Pawlak's (1982) rough set approximation operators based on such neighborhood systems are proposed. Properties of neighborhood operator systems and rough set approximation operators are investigated, and their connections are examined","this paper present a framework for the study of generalize the standard notion of equivalence relation in rough set approximation space with various category of k-step neighborhood system . base on a binary relation on a finite universe , six family of binary relation be obtain , and the corresponding six class of k-step neighborhood system be derive . extension of pawlak 's -LRB- 1982 -RRB- rough set approximation operator base on such neighborhood system be propose . property of neighborhood operator system and rough set approximation operator be investigate , and their connection be examine",87,1
