document_id,keyword
8711,"land gazetteer"
8711,"land information"
8711,"land information systems"
8711,"local authorities"
8711,"national cadastral service"
8711,"national framework"
8711,"National Land and Property Gazetteer"
8711,NLPG
8711,"property datasets"
8711,"property gazetteer"
8711,"property information"
8711,"property registration system"
8711,"public rights of way"
8711,"street gazetteer"
8711,UK
8711,"United Kingdom"
8712,"cadastral systems"
8712,cadastre
8712,"correctness maintenance"
8712,"formal correctness model"
8712,"formal model"
8712,"formalized model"
8712,"legal situation"
8712,"minimal case study"
8712,"situation calculus"
8712,"transfer of ownership"
8713,"analytical reconstruction"
8713,"cadastral adjustment process"
8713,"field reconstruction process"
8713,"geographic information systems"
8713,"GPS control points"
8713,"ground features"
8713,"land information systems"
8713,LIS
8713,"old field books"
8713,"parcel boundaries"
8713,"spatially accurate cadastral database"
8713,"standard deviation"
8713,"traverse networks"
8713,"urban cadastral reality"
8713,"urban digital cadastre"
8714,"adjustment model"
8714,"boundary identification survey"
8714,"cadastral map overlay"
8714,"computer assisted boundary overlay process"
8714,"Gauss-Marker model"
8714,"geographic information system"
8714,"objective tool"
8714,"parcel boundary identification"
8714,Taiwan
8714,"weighted least squares adjustment"
8714,"weighting scheme"
8715,"cadastral development methodologies"
8715,cadastre
8715,"case study"
8715,"economic aspects"
8715,"economic conditions"
8715,"geodetic survey profession"
8715,"geodetic surveyors"
8715,"land registration"
8715,"political aspects"
8715,"research methodologies"
8715,"social sciences"
8716,"automated cadastral environments"
8716,"automated environments"
8716,"cadastral principles"
8716,"cadastral systems development"
8716,"decentralised governance"
8716,"developing countries"
8716,"future governance strategy"
8716,"future user needs"
8716,globalisation
8716,"globally competitive land markets"
8716,"government guarantee"
8716,"highly decentralised cadastral operations"
8716,"land administration"
8716,"light regulatory control"
8716,"professional organisations"
8716,"service delivery"
8716,"user needs"
8716,"user organisations"
8717,adjudication
8717,"cadastral mapping"
8717,"dynamic aspect"
8717,"dynamic component"
8717,"land administration system"
8717,"land tenure"
8717,"return on investment"
8717,"societal developments"
8717,"static component"
8717,"static situation"
8717,"system design"
8718,"additive functional"
8718,algorithm
8718,"asymptotic analysis"
8718,"local limit theorem"
8718,"Markov chain"
8718,"moderate-sized lists"
8718,Poissonization
8718,"random permutation"
8718,"Shell Sort"
8718,sorting
8719,"application servers"
8719,"client-server computing"
8719,"EAI systems"
8719,"ETL systems"
8719,"federated data systems"
8719,"middleware systems"
8719,"multi-tier computing"
8719,"overlapping functionality"
8719,"poorly integrated systems"
8719,"workflow products"
8720,validation
8720,"XML document"
8720,"XML typechecking problem"
8720,XQuery
8721,"B2B engines"
8721,EDI
8721,"ERP systems"
8721,modeling
8721,"purchase orders"
8721,RosettaNet
8721,"semantic B2B integration architectures"
8721,"standards-based B2B event communication"
8721,"trading partner"
8721,"Web services"
8722,globalization
8722,"information sharing"
8722,"intraorganizational knowledge sharing"
8722,"multi-echelon supply chain process model"
8722,"multiple organizations"
8722,"performance scalability"
8722,production
8722,sales
8722,"software components"
8722,"supply chain infrastructures"
8722,"supply chain integration"
8722,"system integration"
8723,adaptation
8723,"dynamically changing ontologies"
8723,"multi-agent system architecture"
8723,"ontology modeling"
8723,"ontology transfer"
8723,"software component marketplace"
8723,"UML extensions"
8724,"business communication"
8724,"business data management"
8724,"business data repository"
8724,"business-to-business electronic commerce"
8724,"data ownership"
8724,"electronic marketplace"
8724,"heterogeneous business data"
8724,"information discovery"
8724,"monitored contract enactment"
8724,"multi-national project"
8724,"multilingual system"
8724,"protocol-based negotiations"
8724,"small and medium-sized enterprises"
8724,traceability
8725,"e-commerce transactions"
8725,"heterogeneous electronic product catalogues"
8725,"information integration"
8725,"information retrieval"
8725,"multiple information resources"
8725,"ontology-based approaches"
8725,queries
8725,"semantic B2B integration"
8726,"B2B business processes"
8726,"business process editor"
8726,"Business Process Specification Schema"
8726,"conceptual modeling"
8726,ebDesigner
8726,ebXML
8726,"formal standard schema"
8726,"meta model"
8726,"specification generation"
8726,"UML-compliant diagrams"
8727,"contract negotiation phase"
8727,"contract templates"
8727,contracting
8727,"discovery phase"
8727,"electronic business"
8727,implications
8727,"many-to-many relationship"
8727,mereologic
8727,"nested sub-structure"
8727,"one-to-one relationship"
8727,sequences
8728,"active functionality service"
8728,"auction application"
8728,"business rules"
8728,"e-business applications"
8728,"event detection"
8728,"heterogeneous environments"
8728,"Internet-enabled vehicles"
8728,"ontology based approach"
8728,"personalized car portals"
8728,"personalized driver portals"
8728,"publish/subscribe notification mechanism"
8728,"semantic interpretation"
8728,"service-based middleware architecture"
8728,software
8729,"bipartite graph"
8729,"exponential distribution"
8729,"m * n matrix"
8729,"minimum k-assignment"
8729,"rational function"
8730,"aerospace suppliers"
8730,"Boeing Company"
8730,"business scenario"
8730,"first-tier suppliers"
8730,"multi-tier heterogeneous data processing environments"
8730,"n-tier hub technology"
8730,"network transport mechanisms"
8730,"small and medium enterprises"
8730,"supplier adoption"
8730,Taiwan
8730,"XML-based business transaction flows"
8731,"global user profiles"
8731,"globally unique user ID/password identification"
8731,Internet
8731,"mobile device"
8731,"namespace qualifier"
8731,"navigational history log file"
8731,personalization
8731,"Platform for Privacy Preferences standard"
8731,privacy
8731,"resource description framework"
8731,"telecommunication networks"
8731,"trusted authorities"
8731,"user agent"
8731,"user click stream"
8731,"Web site"
8731,XML
8732,"file system"
8732,"object manager"
8732,"performance evaluation"
8732,"relational database system"
8732,"XML document storage"
8732,"XQuery queries"
8733,"accounting technologist"
8733,CompLete
8733,"workflow process analysis"
8734,"accounting market"
8734,reselling
8734,"Software Technology"
8735,"accounting software"
8735,distribution
8735,"warehouse management"
8736,"ATX Forms Zillion Forms"
8736,"CCH Perform Plus H"
8736,"electronic tax forms"
8736,"Kleinrock Forms Library Plus"
8736,"Nelco LaserLibrarian II"
8736,"RIA eForm"
8736,"STF Services Superform"
8736,"Universal Tax Systems Forms Complete"
8736,Web
8737,"account aggregation"
8737,"financial planning services"
8738,Abak
8738,"accounting practice management software"
8738,"CCH ProSystem fx Practice"
8738,"CMS Open Solutions 6"
8738,"CPASoftware Visual Practice Management"
8738,"Creative Solutions Practice"
8738,"Time Matters"
8738,"Web-based time tracking"
8739,"constant query complexity"
8739,"constraint satisfaction"
8739,"Constraint Satisfaction Problem"
8739,"dense instances"
8739,"graph problems"
8739,"NP-hard languages"
8739,"probabilistic algorithms"
8739,"property testers"
8739,"randomized sampling"
8739,"subexponential time"
8740,"accounting software"
8740,cross-selling
8740,resellers
8741,"asynchronous mode"
8741,"distance education"
8741,"educational technology"
8741,"global perspective"
8741,"learner centered approach"
8741,"student satisfaction"
8741,"university education"
8742,Asia/Pacific
8742,Australia
8742,"business globalization"
8742,"business success"
8742,"critical success factors"
8742,Europe
8742,India
8742,"international IT needs"
8742,"IT management"
8742,"IT maturity"
8742,"local IT needs"
8742,"New Zealand"
8742,"North America"
8742,Norway
8742,"optimal local-global mix"
8743,Australia
8743,"end user involvement"
8743,"executive management leadership"
8743,"information systems project failure"
8743,"United States"
8744,communication
8744,"cultural differences"
8744,"information systems developer perceptions"
8744,"information systems success factors"
8744,"IS project"
8744,Japan
8744,"management/user input"
8744,"principal component analysis"
8744,"project leader characteristics"
8744,"proper technology"
8744,"team member characteristics"
8744,"United States"
8745,e-commerce
8745,"electronic exchange"
8745,globalisation
8745,"internal marketing strategies"
8745,"international trade"
8745,Internet
8745,"IS/IT function"
8745,"knowledge based communities"
8745,"local area networks"
8745,"wide area networks"
8746,"asymptotic tracking problem"
8746,"factorization approach"
8746,"linear time invariant systems"
8746,"necessary and sufficient conditions"
8746,reliability
8746,"sensor failures"
8746,"two-degree-of-freedom compensator"
8746,"two-output plant"
8747,"closed-loop systems"
8747,"command following"
8747,"coprime factor uncertainty"
8747,"discrete-time scalar systems"
8747,"feedback controllers"
8747,"fixed-order controllers"
8747,"guaranteed upper bound"
8747,"linear programming"
8747,"optimization-based design"
8747,"performance robustness"
8747,"tracking error"
8748,"bilinear-in-parameters error"
8748,consistency
8748,convergence
8748,"disturbance model"
8748,"frequency weighted model reduction"
8748,"linear block"
8748,"model structure"
8748,"N-L-N Hammerstein-Wiener model"
8748,"nonlinear process"
8748,"parameter estimation"
8748,"relaxation iteration scheme"
8748,"single-input single-output block-oriented model"
8748,"static nonlinear gains"
8748,"variance error"
8749,"gain scheduled control"
8749,"Gromwall-Bellman inequality"
8749,"L/sub 2/ gain properties"
8749,"linear parameter-varying systems"
8749,"parameter rate"
8749,stability
8750,"long-range percolation model"
8750,networks
8750,percolation
8750,"positive probability"
8750,probability
8750,"random graph"
8750,"undirected graph"
8751,"genetic algorithm"
8751,"input-to-state stability"
8751,"modified feedback linearization control"
8751,"Monte Carlo simulation"
8751,"nonlinear systems"
8751,"parametric uncertainty"
8751,"performance requirements violation"
8751,"probabilistic robustness analysis"
8751,"probabilistic robustness synthesis"
8751,"robust control"
8751,"stochastic control synthesis"
8751,"system instability"
8751,"uncertain parameters"
8752,"CADE Automated theorem proving System Competitions"
8752,CASC-JC
8752,"knowledge-based theorem prover"
8752,MUSCADET
8752,"natural deduction"
8752,"resolution-based provers"
8753,CASC
8753,"experimental methodology"
8753,"first-order theorem prover"
8753,"proof searches"
8753,SCOTT
8753,"Semantically Constrained Otter"
8753,"semantically guided theorem prover"
8753,"TPTP library"
8754,"active facts"
8754,"CADE ATP System Competition"
8754,"data structures"
8754,"future prospects"
8754,hypotheses
8754,indexing
8754,inference
8754,"large search spaces"
8754,"passive facts"
8754,phytography
8754,redundancy
8754,"theorem prover"
8754,"unit equational deduction"
8754,WALDMEISTER
8755,"brainiac theorem prover"
8755,"CADE ATP System Competitions"
8755,CASC
8755,"clausal first order logic"
8755,completeness
8755,DISCOUNT
8755,"E automatic theorem prover"
8755,equality
8755,"inference engine"
8755,"loop proof procedure"
8755,rewriting
8755,"search control heuristics"
8755,soundness
8755,"strong redundancy elimination criteria"
8755,"superposition-based theorem prover"
8756,"automated reasoning"
8756,CASC-JC
8756,"first-order logic"
8756,"high-performance theorem prover"
8756,"performance evaluation"
8756,"resolution theorem proving"
8756,VAMPIRE
8757,AI
8757,"artificial intelligence"
8757,"automated deduction"
8757,"automated theorem proving"
8757,"CADE ATP System Competition"
8757,CASC
8757,"classical first order logic"
8757,"system evaluation"
8757,"system performance"
8758,"lattice-valued logic"
8758,"lattice-valued set theory"
8758,"order relation"
8758,semantics
8758,"strong completeness"
8758,syntax
8759,complexity
8759,"max limiters"
8759,"min limiters"
8759,"recursive set"
8759,"retraceable sets"
8760,"computably enumerable degree"
8760,"Lachlan nonsplitting bases distribution"
8760,"Turing degrees"
8761,Caltech
8761,"control Lyapunov function-based ideas"
8761,F18-HARV
8761,"forward flight models"
8761,"Harrier around hover"
8761,"hover flight models"
8761,"nonlinear system"
8761,"numerical simulations"
8761,"quasi-LPV methods"
8761,"receding horizon optimization"
8761,"receding horizon techniques"
8761,"receding horizon-LPV approach"
8761,"stability guarantee"
8761,"terminal cost"
8761,"tethered flying wing"
8761,"thrust-vectored aircraft"
8761,"thrust-vectored flying wing control"
8761,"vertical landing take off aircraft"
8761,X-31
8762,"decision logic"
8762,EMTP
8762,"fault location"
8762,filtering
8762,"filtering algorithms"
8762,"numerical relays"
8762,"power system simulation"
8762,"real faults"
8762,"relay evaluation"
8762,"relay simulation"
8762,"relay testing"
8762,"simulated faults"
8763,"asymptotic stability"
8763,"chemical reactors"
8763,"equilibrium point"
8763,"feedbacks design"
8763,"first integrals"
8763,"global stabilization"
8763,"positive systems"
8764,"bandwidth requirements"
8764,"closed-loop system"
8764,"current-fed induction motors"
8764,"design tool"
8764,"disturbances rejection capability"
8764,"feedback linearization"
8764,"H/sub infinity / tracking controllers"
8764,observers
8764,"rotor flux norm controllers"
8764,"speed controllers"
8764,"unknown load torque disturbances"
8765,"equilibrium points"
8765,"exclusively kinetic two-link underactuated mechanical systems"
8765,"nonminimum phase"
8765,"one-dimensional submanifold"
8765,"small-time local output controllability"
8765,"small-time locally controllable system"
8766,"circle-criterion approach"
8766,"closed-loop system"
8766,"cone-bounded nonlinearity"
8766,"control system design"
8766,"feedback-connected cone-bounded nonlinear element"
8766,"linear time-invariant system"
8766,"nonlinear systems"
8766,"observer-based strict positive real feedback control system"
8766,"robustness characteristics"
8766,"stability analysis"
8766,"state feedback control"
8766,"Yakubovich-Kalman-Popov lemma"
8767,"generalized Roesser systems"
8767,"left Ore ring"
8767,"meromorphic function"
8767,modules
8767,"noncommutative polynomials"
8767,"noncommutative rings"
8767,"nonlinear control systems"
8767,"nonlinear time-delay systems"
8767,"weak observability"
8768,"data generating mechanism"
8768,"data points"
8768,"finite sample properties"
8768,"least-squares estimate"
8768,"least-squares system identification"
8768,"model order"
8768,"nonasymptotic confidence ellipsoids"
8768,probability
8769,"doubly invariant equilibria"
8769,"existence conditions"
8769,"fault-tolerant controller synthesis"
8769,"linear discrete-time games"
8769,macroeconomics
8769,"robustly controlled invariance"
8769,"state space"
8769,"two-person dynamic games"
8770,"finite impulse response models"
8770,"FIR models"
8770,identification
8770,"L/sub 2/ model reduction"
8770,"output error models"
8770,"variance reduction"
8771,"continuous feedback control"
8771,"control theoretic techniques"
8771,"distributed discrete-event scheduling"
8771,"distributed manufacturing applications"
8771,"highly nonlinear discontinuous dynamics"
8771,"production demand"
8771,"real-time scheduling"
8771,"resource capacity"
8771,"sliding mode dynamics"
8772,"continuous-time gain-scheduled controller"
8772,"discrete-time controller"
8772,"flight control applications"
8772,"gain scheduled controller"
8772,"linearization properties"
8772,"multi-rate gain scheduled controllers"
8772,"sampled-data implementation"
8773,"finite time extent"
8773,"hybrid systems"
8773,"integral quadratic constraints"
8773,"Lagrange relaxation"
8773,"linear system"
8773,"nonconvex quadratic optimization problem"
8773,"perturbation bounds"
8773,"robustness analysis"
8773,"switched dynamical systems"
8773,"trajectories robustness"
8773,uncertainty
8774,"adaptive controllers"
8774,"asymptotic convergence"
8774,"constrained mobile manipulators"
8774,"force tracking control"
8774,"holonomic constraints"
8774,"mixed tracking errors"
8774,"mobile robots"
8774,"nonholonomic constraints"
8774,"parameter uncertainty"
8774,"position control"
8774,"reduced dynamic model"
8774,"trajectory control"
8775,"closed-loop persistent identification"
8775,"full rank periodic signals"
8775,"identification accuracy"
8775,"linear time-invariant systems"
8775,"lower bounds"
8775,"probing signal selection"
8775,"stochastic disturbances"
8775,"time complexity"
8775,"unmodeled dynamics"
8775,"upper bounds"
8776,"asymptotic statistical properties"
8776,"closed-loop frequency domain experimental data"
8776,"closed-loop model set validation"
8776,"complex vector"
8776,"Euclidean norm"
8776,"MIMO plant"
8776,"multi-input multi-output plant"
8776,"necessary and sufficient condition"
8776,"probabilistic model set validation"
8776,"robust control"
8776,"stabilizing controller"
8776,"stochastic framework"
8776,"unstructured uncertainties"
8776,"unstructured uncertainty"
8777,"convex polyhedral Lyapunov functions"
8777,"nonlinear discrete time hybrid systems"
8777,"switching controller design"
8777,"systematic design method"
8778,algorithm
8778,"alloy system"
8778,"COLA algorithm"
8778,"complex multivariate system"
8778,Cr
8778,Fe
8778,"fundamental parameters"
8778,"fundamental parameters equations"
8778,"hyperbolic function model"
8778,intensities
8778,"Lachance-Traill model"
8778,"neural networks"
8778,Ni
8778,"NNFP algorithm"
8778,"nonlinear matrix effects"
8778,"theoretical correction models"
8778,"x-ray fluorescence analysis"
8779,"bifurcation diagram"
8779,"Coulomb law"
8779,"dry friction damping"
8779,dynamics
8779,hysteresis
8779,"lateral dynamics"
8779,"linear characteristics"
8779,"longitudinal component"
8779,"railway freight wagon wheelset"
8779,stick-slip
8780,"heavy truck"
8780,"limit situations"
8780,multi-body-systems
8780,"passenger car"
8780,"semi-empirical model"
8780,"simulated steady state tyre characteristics"
8780,"standard situations"
8780,"Standard Tyre Interface"
8780,"standardized driving manoeuvre"
8780,TMeasy
8780,"tyre modelling"
8780,"tyre torques"
8780,"vehicle dynamics"
8781,"acceleration bound"
8781,"chassis acceleration"
8781,damping
8781,"extreme suspension deflections"
8781,"front axle suspension"
8781,"full-scale model"
8781,"incidental road disturbances"
8781,"inward deflections"
8781,"multibody system dynamics"
8781,"numerical optimization"
8781,"road undulations"
8781,"sequential linear programming"
8781,"stroke dependent damper"
8781,"truck comfort"
8781,"truck semi-trailer combination"
8781,"vehicle model simulation"
8782,backpropagation
8782,down-sampling
8782,"face detecting system"
8782,"human face recognition"
8782,"merging overlapping detections"
8782,"neural network"
8782,"self organizing maps"
8782,"skin color detector"
8782,"visual scene"
8783,"discrete-time nonlinear systems"
8783,"functional dependence"
8783,identification
8783,"least mean square algorithms"
8783,"linear parameter varying models"
8783,"linear regression"
8783,"parameter trajectories"
8783,"persistency of excitation conditions"
8783,"polynomial interpolation interpretation"
8783,"recursive least-squares algorithms"
8783,"scheduling parameter trajectories"
8783,"scheduling parameters"
8783,"system coefficients"
8783,"time-varying systems"
8784,differentiation
8784,integration
8784,"natural evolutions"
8784,outliers
8784,prediction
8784,"time series"
8785,"design approach"
8785,"input dynamical uncertainty"
8785,"input-to-state stable property"
8785,"L/sub 2/ gain performance"
8785,"nominal system"
8785,"nonlinear systems"
8785,"robust control"
8785,"robust L/sub 2/ disturbance attenuation"
8785,"smooth state feedback control law"
8785,"sufficient condition"
8786,C++
8786,FC++
8786,"functional programming"
8786,library
8786,"object-oriented programming"
8786,"parametric polymorphism"
8787,"automated notification"
8787,"co-operative work support"
8787,"collaborative editing"
8787,"collaborative work tools"
8787,"group awareness"
8787,groupware
8787,messaging
8787,"plug-in software components"
8787,"software applications"
8787,versioning
8788,"BLISS programming language"
8788,"compile-time language"
8788,"data structure definition"
8788,"machine-oriented language"
8788,"portable programming"
8788,"system implementation language"
8789,"Component Object Model"
8789,MzCOM
8789,"PLT Scheme"
8789,reuse
8789,"Web browser"
8790,calibration
8790,"digital control"
8790,"gas flow"
8790,"mass flow controller"
8790,"MFC control system technology"
8790,"N/sub 2/"
8790,"process control"
8790,"process gas"
8790,"semiconductor fab"
8790,"surrogate gas"
8790,"tool technology"
8790,"tuning algorithm"
8791,"complex process sequence integration schemes"
8791,"digital signal processing"
8791,"downstream process sequences"
8791,"dual damascene trench etch"
8791,"IC geometry"
8791,"integrated etch rate monitor"
8791,"integrated process control"
8791,"interferometric in situ etch sensor"
8791,interferometry
8791,"point-of-use visibility"
8791,polarization
8791,"process predictive endpoint"
8791,"scrap reduction"
8791,"spacer etch applications"
8791,"target specifications"
8791,"trench depth control"
8791,"upstream deviation compensation"
8791,"wafer manufacturing environment"
8791,"work-in-progress quality"
8791,"yield improvement"
8792,"error rate"
8792,"multiple comparison procedures"
8792,"pack-age design"
8792,"population means"
8792,"sales management"
8792,"single-step procedures"
8792,"step-down procedures"
8793,"analytic functions"
8793,"Cauchy integral theorem"
8793,"complex integration"
8793,"Fourier transform"
8793,polynomial
8793,"root finding"
8793,singularity
8793,"transcendental equations"
8794,"breast magnetic resonance imaging"
8794,"contrast medium injection"
8794,"edge delineation"
8794,"fat suppression"
8794,"healthy volunteers"
8794,"high spectral spatial resolutions"
8794,"image texture"
8794,"magnetic resonance images"
8794,"magnetic resonance imaging data"
8794,"small voxels"
8794,"suspicious lesions"
8794,"water resonances"
8794,women
8795,"autonomous underwater vehicle"
8795,"autonomous vehicles"
8795,"control laws"
8795,"gain scheduling control theory"
8795,"gain-scheduled trajectory tracking controller design"
8795,"nonlinear equations of motion"
8796,"average performance"
8796,"benign masses"
8796,"breast cancer"
8796,"clinical mammograms"
8796,"community radiologists"
8796,"computer aid"
8796,"computer-aided diagnosis"
8796,"computerized classification method"
8796,"diagnostic accuracy"
8796,"independent database"
8796,"malignant masses"
8796,mammographers
8796,"observer study"
8796,performances
8796,"radiologist observers"
8796,"receiver operating characteristic analysis"
8796,"receiver operating characteristic curve"
8796,"statistical significance"
8796,"Student t test"
8796,"trained computer classification scheme"
8796,"two-tailed P values"
8797,"29 Pa"
8797,"48 Pa"
8797,accuracy
8797,"angiographic pulmonary arterial pressure measurement"
8797,angiography
8797,"artificial intelligence methods"
8797,"artificial neural network predictions"
8797,"boundary characteristics"
8797,"image analysis"
8797,"image parameters"
8797,"leave-one-out cross-validation technique"
8797,"noninvasive radionuclide perfusion scanning"
8797,"normal chest radiographs"
8797,patients
8797,"Pearson correlation coefficient"
8797,"perfusion image"
8797,"physiologic information"
8797,"pulmonary arterial systolic pressure"
8797,"pulmonary embolism"
8797,"pulmonary hypertension"
8797,"pulmonary perfusion patterns"
8797,"quantitative parameters"
8797,"radionuclide perfusion images"
8797,"statistical characteristics"
8797,"visual image inspection"
8798,accuracy
8798,"apnea times"
8798,"artificial trachea"
8798,"autocalibration phase"
8798,compliance
8798,"double compartment model"
8798,"electronic unit"
8798,"healthy newborns"
8798,"intensive care equipment"
8798,"neonatal pulmonary ventilators"
8798,"patient active simulator"
8798,"pneumatic/mechanical unit"
8798,"pressure transducer"
8798,"preterm pathological infants"
8798,"preterm respiratory mechanics active simulator"
8798,reliability
8798,"respiratory diseases"
8798,"software control"
8798,"upper airway resistance"
8798,"variable clamp resistance"
8798,"ventilatory support"
8799,"0. 93 to -0. 93 micron"
8799,"1. 67 micron"
8799,"1000 V"
8799,"162 Hz"
8799,"3D error compensation"
8799,"650. 0 gm"
8799,"900 V"
8799,design
8799,"finite element methods"
8799,"fundamental mode resonance"
8799,"impulse response"
8799,"long-range translation mechanism"
8799,"performance evaluation"
8799,"piezoelectrically actuated fine motion stage"
8799,"platform payload"
8799,"resonant frequency"
8799,"single element piezoelectric linear displacement actuator"
8799,"six-degree-of-freedom precision motion stage"
8799,"stage platform"
8800,"10/sup -6/ Pa"
8800,"300 Hz"
8800,"300 m"
8800,"gas-tight bellows"
8800,"ground strain"
8800,"interferometric gravitational wave detectors"
8800,"long-term dimensional stability"
8800,"metal blocks"
8800,"multilayer stack"
8800,"operating point"
8800,"rubber blocks"
8800,"rubber outgassing"
8800,"TAMA300 interferometer"
8800,"thermal actuator"
8800,"thermal drift"
8800,"ultrahigh vacuum environment"
8800,"vacuum compatibility"
8800,"vibration isolation stack"
8801,"200 MHz"
8801,"200 ns"
8801,"complex programmable logic device"
8801,"correlation spectroscopy"
8801,"dynamic light scattering"
8801,"four channel scaler"
8801,"general statistical analysis"
8801,"interface bus parallel data card"
8801,"multichannel scaler"
8801,"optical spectroscopic techniques"
8801,"Pentium based host PC"
8801,"photon signal statistical properties"
8801,"standard CPLD ICs"
8801,"standard high transfer rate parallel computer interface"
8801,"windowed Fourier transform"
8802,"control parameters"
8802,entropy
8802,"information measures"
8802,"nonextensive statistical mechanics"
8802,"nonextensive systems"
8802,self-organization
8802,"spontaneous decay"
8802,"stimulated transitions"
8802,"Tsallis difference information"
8803,"ATM networks"
8803,"availability bit rate service"
8803,"buffer space allocation"
8803,design
8803,"flow control decisions"
8803,"fluid traffic model"
8803,"high resource efficiency"
8803,"high-speed ABR connections"
8803,"high-speed backbone networking scenarios"
8803,"interval-based ABR flow control protocol"
8803,"linear system modeling"
8803,"link bandwidth allocation"
8803,"loss-free flow control mechanism"
8803,"maximum throughput"
8803,"minimum cell loss"
8803,modeling
8803,"numerical analysis"
8803,"periodic explicit rate feedback"
8803,"point-to-multipoint services"
8803,"resource management cell consolidation algorithms"
8803,"resource management cell synchronization algorithms"
8803,signaling
8803,simulation
8804,"autonomous agents"
8804,"communication language"
8804,"multi-agent systems"
8804,"semantic fixing"
8804,"semantic space"
8804,"social interactions"
8805,"automatic exception handling"
8805,"conversation protocols"
8805,"correctness criterion"
8805,"finite state machines"
8805,"multi-agent interactions"
8805,"protocol execution"
8806,"closed-loop system"
8806,"decoupled command response"
8806,"H/sub infinity / framework"
8806,"Jacobian linearizations"
8806,"linear fractional transformations"
8806,"linear parameter-varying control"
8806,"model matching problem"
8806,"nonlinear simulations"
8806,"parameter-dependent control design methods"
8806,"parameter-dependent quadratic Lyapunov function"
8806,"performance bounds"
8806,"robustness bounds"
8806,"single quadratic Lyapunov function"
8806,"small gain theorem"
8806,"state-space descriptions"
8806,"time-varying parameters"
8806,"turbofan engine"
8806,"very robust designs"
8807,"autonomous agents"
8807,"conversation protocols"
8807,"conversation templates"
8807,"interacting agents"
8807,"rules of inference"
8807,"social commitments"
8807,"software agents"
8807,specifications
8807,"speech acts"
8808,ACL
8808,actors
8808,"Agent Communication Languages"
8808,agents
8808,"anonymous interaction protocol"
8808,"distributed facilitator"
8808,"dynamic system"
8808,"dynamic system of agents"
8808,"system of agents"
8809,"agent communication language"
8809,"agent societies"
8809,"agent technology"
8809,"AI programs"
8809,conversations
8809,"distributed software engineering"
8809,"inter-agent communication"
8809,KQML
8809,"machine learning"
8809,negotiation
8809,semantics
8809,"social sciences"
8809,teamwork
8810,"disturbance rejection"
8810,"dynamic matrix control algorithm"
8810,"exogenous variable dependence"
8810,"first order processes"
8810,"free response calculation"
8810,"generalised Hammerstein model description"
8810,"high temperature-short time pasteurisation process"
8810,"multiple model information"
8810,"nonlinear models"
8810,"predictive control"
8810,"reference tracking"
8810,"time delay models"
8810,"transfer functions"
8811,"existence theorems"
8811,"integrant convexity"
8811,"nonconvex problems"
8811,"variational calculus"
8812,"disturbed nodal values"
8812,"Hilbert space"
8812,"polynomial interpolation"
8812,"polynomial operators"
8813,"economical structural-type functions"
8813,"explicit analytical form"
8813,"optimisation approach"
8813,simulation
8814,"optimal nonrandomized Markovian strategy"
8814,"optimal strategies"
8814,"optimal strategy"
8814,"semi-Markovian inventory system"
8814,"system functioning"
8815,"dynamic programming method"
8815,"Euclidean combinatorial optimization problem"
8816,"optimal time"
8816,"portfolios of securities"
8816,"profit maximization"
8817,"collection development"
8817,history
8817,"informal conversations"
8817,"intellectual output"
8817,"local writers"
8817,"New Jersey African American women writers"
8817,"oral repository"
8817,"personal interviews"
8817,"special collections"
8817,"written sources"
8818,"adaptive decentralized stabilization"
8818,"closed-loop systems"
8818,"large scale systems"
8818,"robust control"
8818,"uncertain dynamic systems"
