document_id,category,original_text,stemmed_text,word_count,keyword_percentage
8704,Computers and IT,"The syntenic distance between two genomes is given by the minimum number of fusions, fissions, and translocations required to transform one into the other, ignoring the order of genes within chromosomes. Computing this distance is NP-hard. In the present work, we give a tight connection between syntenic distance and the incomplete gossip problem, a novel generalization of the classical gossip problem. In this problem, there are n gossipers, each with a unique piece of initial information; they communicate by phone calls in which the two participants exchange all their information. The goal is to minimize the total number of phone calls necessary to inform each gossiper of his set of relevant gossip which he desires to learn. As an application of the connection between syntenic distance and incomplete gossip, we derive an O(2/sup O(n log n)/) algorithm to exactly compute the syntenic distance between two genomes with at most n chromosomes each. Our algorithm requires O(n/sup 2/+2/sup O(d log d)/) time when this distance is d, improving the O(n/sup 2/+2(O(d//sup 2/))) running time of the best previous exact algorithm","the syntenic distance between two genomes is given by the minimum number offusions, fissions, and translocations required to transform one into the other, ignoring the order of genes within chromosomes. computing this distance is np-hard. in the present work, we give a tight connection between syntenic distance and the incomplete gossip problem, a novel generalization of the classical gossip problem. in this problem, there are n gossipers, each with a unique piece of initial information; they communicate by phone calls in which the two participants exchange all their information. the goal is to minimize the total number of phone calls necessary to inform each gossiper of his set of relevant gossip which he desires to learn. as an application of the connection between syntenic distance and incomplete gossip, we derive an o(2/sup o(n log n)/) algorithm to exactly compute the syntenic distance between two genomes with at most n chromosomes each. our algorithm requires o(n/sup 2/+2/sup o(d log d)/) time when this distance is d, improving the o(n/sup 2/+2(o(d//sup 2/))) running time of the best previous exact algorithm",178,0.714285714
8705,Computers and IT,"We study the computational problem ""find the value of the quantified formula obtained by quantifying the variables in a sum of terms. "" The ""sum"" can be based on any commutative monoid, the ""quantifiers"" need only satisfy two simple conditions, and the variables can have any finite domain. This problem is a generalization of the problem ""given a sum-of-products of terms, find the value of the sum"" studied by R. E. Stearns and H. B. Hunt III (1996). A data structure called a ""structure tree"" is defined which displays information about ""subproblems"" that can be solved independently during the process of evaluating the formula. Some formulas have ""good"" structure trees which enable certain generic algorithms to evaluate the formulas in significantly less time than by brute force evaluation. By ""generic algorithm, "" we mean an algorithm constructed from uninterpreted function symbols, quantifier symbols, and monoid operations. The algebraic nature of the model facilitates a formal treatment of ""local reductions"" based on the ""local replacement"" of terms. Such local reductions ""preserve formula structure"" in the sense that structure trees with nice properties transform into structure trees with similar properties. These local reductions can also be used to transform hierarchical specified problems with useful structure into hierarchically specified problems having similar structure","we study the computational problem ""find the value of the quantified formulaobtained by quantifying the variables in a sum of terms."" the ""sum"" can be based on any commutative monoid, the ""quantifiers"" need only satisfy two simple conditions, and the variables can have any finite domain. this problem is a generalization of the problem ""given a sum-of-products of terms, find the value of the sum"" studied by r.e. stearns and h.b. hunt iii (1996). a data structure called a ""structure tree"" is defined which displays information about ""subproblems"" that can be solved independently during the process of evaluating the formula. some formulas have ""good"" structure trees which enable certain generic algorithms to evaluate the formulas in significantly less time than by brute force evaluation. by ""generic algorithm,"" we mean an algorithm constructed from uninterpreted function symbols, quantifier symbols, and monoid operations. the algebraic nature of the model facilitates a formal treatment of ""local reductions"" based on the ""local replacement"" of terms. such local reductions ""preserve formula structure"" in the sense that structure trees with nice properties transform into structure trees with similar properties. these local reductions can also be used to transform hierarchical specified problems with useful structure into hierarchically specified problems having similar structure",205,0.428571429
8706,Computers and IT,"Let alpha approximately=0. 87856 denote the best approximation ratio currently known for the Max-Cut problem on general graphs. We consider a semidefinite relaxation of the Max-Cut problem, round it using the random hyperplane rounding technique of M. X. Goemans and D. P. Williamson (1995), and then add a local improvement step. We show that for graphs of degree at most Delta , our algorithm achieves an approximation ratio of at least alpha + epsilon , where epsilon 0 is a constant that depends only on Delta . . Using computer assisted analysis, we show that for graphs of maximal degree 3 our algorithm obtains an approximation ratio of at least 0. 921, and for 3-regular graphs the approximation ratio is at least 0. 924. We note that for the semidefinite relaxation of Max-Cut used by Goemans and Williamson the integrality gap is at least 1/0. 885, even for 2-regular graphs","let alpha approximately=0.87856 denote the best approximation ratio currentlyknown for the max-cut problem on general graphs. we consider a semidefinite relaxation of the max-cut problem, round it using the random hyperplane rounding technique of m.x. goemans and d.p. williamson (1995), and then add a local improvement step. we show that for graphs of degree at most delta , our algorithm achieves an approximation ratio of at least alpha + epsilon , where epsilon >0 is a constant that depends only on delta .. using computer assisted analysis, we show that for graphs of maximal degree 3 our algorithm obtains an approximation ratio of at least 0.921, and for 3-regular graphs the approximation ratio is at least 0.924. we note that for the semidefinite relaxation of max-cut used by goemans and williamson the integrality gap is at least 1/0.885, even for 2-regular graphs",142,0.571428571
8707,Computers and IT,"In this paper, we consider hashing with linear probing for a hashing table with m places, n items (nm), and l=m-n empty places. For a noncomputer science-minded reader, we shall use the metaphore of n cars parking on m places: each car c/sub i/ chooses a place p/sub i/ at random, and if p/sub i/ is occupied, c/sub i/ tries successively p/sub i/+1, p/sub i/+2, until it finds an empty place. Pittel [42] proves that when l/m goes to some positive limit beta 1, the size B/sub 1//sup m, l/ of the largest block of consecutive cars satisfies 2( beta -1-log beta ) B/sub 1//sup m, l/=2 log m-3 log log m+ Xi /sub m/, where Xi /sub m/ converges weakly to an extreme-value distribution. In this paper we examine at which level for n a phase transition occurs between B/sub 1//sup m, l/=o(m) and m-B/sub 1//sup m, l/=o(m). The intermediate case reveals an interesting behavior of sizes of blocks, related to the standard additive coalescent in the same way as the sizes of connected components of the random graph are related to the multiplicative coalescent","in this paper, we consider hashing with linear probing for a hashing table withm places, n items (n<m), and l=m-n empty places. for a noncomputer science-minded reader, we shall use the metaphore of n cars parking on m places: each car c/sub i/ chooses a place p/sub i/ at random, and if p/sub i/ is occupied, c/sub i/ tries successively p/sub i/+1, p/sub i/+2, until it finds an empty place. pittel [42] proves that when l/m goes to some positive limit beta <1, the size b/sub 1//sup m,l/ of the largest block of consecutive cars satisfies 2( beta -1-log beta ) b/sub 1//sup m,l/=2 log m-3 log log m+ xi /sub m/, where xi /sub m/ converges weakly to an extreme-value distribution. in this paper we examine at which level for n a phase transition occurs between b/sub 1//sup m,l/=o(m) and m-b/sub 1//sup m,l/=o(m). the intermediate case reveals an interesting behavior of sizes of blocks, related to the standard additive coalescent in the same way as the sizes of connected components of the random graph are related to the multiplicative coalescent",181,0.166666667
8708,Computers and IT,"There exists a polynomial time algorithm to compute the pathwidth of outerplanar graphs, but the large exponent makes this algorithm impractical. In this paper, we give an algorithm that, given a biconnected outerplanar graph G, finds a path decomposition of G of pathwidth at most twice the pathwidth of G plus one. To obtain the result, several relations between the pathwidth of a biconnected outerplanar graph and its dual are established","there exist a polynomial time algorithm to compute the pathwidth ofouterplanar graph , but the large exponent make this algorithm impractical . in this paper , we give an algorithm that , give a biconnected outerplanar graph g , find a path decomposition of g of pathwidth at most twice the pathwidth of g plus one . to obtain the result , several relation between the pathwidth of a biconnected outerplanar graph and its dual be establish",70,0.8
8709,Computers and IT,"We establish an O(n log/sup 2/ n) upper bound on the time for deterministic distributed broadcasting in multi-hop radio networks with unknown topology. This nearly matches the known lower bound of Omega (n log n). The fastest previously known algorithm for this problem works in time O(n/sup 3/2/). Using our broadcasting algorithm, we develop an O(n/sup 3/2/ log/sup 2/ n) algorithm for gossiping in the same network model","we establish an o(n log/sup 2/ n) upper bound on the time for deterministicdistributed broadcasting in multi-hop radio networks with unknown topology. this nearly matches the known lower bound of omega (n log n). the fastest previously known algorithm for this problem works in time o(n/sup 3/2/). using our broadcasting algorithm, we develop an o(n/sup 3/2/ log/sup 2/ n) algorithm for gossiping in the same network model",67,0.4
8710,Computers and IT,"A positive (or monotone) Boolean function is regular if its variables are naturally ordered, left to fight, by decreasing strength, so that shifting the nonzero component of any true vector to the left always yields another true vector. This paper considers the problem of recognizing whether a positive function f is regular, where f is given by min T(f) (the set of all minimal true vectors of f). We propose a simple linear time (i. e. , O(n|min T(f)|)-time) algorithm for it. This improves upon the previous algorithm by J. S. Provan and M. O. Ball (1988) which requires O(n/sup 2/|min T(f)|) time. As a corollary, we also present an O(n(n+|min T(f)|))-time algorithm for the recognition problem of 2-monotonic functions","a positive (or monotone) boolean function is regular if its variables arenaturally ordered, left to fight, by decreasing strength, so that shifting the nonzero component of any true vector to the left always yields another true vector. this paper considers the problem of recognizing whether a positive function f is regular, where f is given by min t(f) (the set of all minimal true vectors of f). we propose a simple linear time (i.e., o(n|min t(f)|)-time) algorithm for it. this improves upon the previous algorithm by j.s. provan and m.o. ball (1988) which requires o(n/sup 2/|min t(f)|) time. as a corollary, we also present an o(n(n+|min t(f)|))-time algorithm for the recognition problem of 2-monotonic functions",115,0.571428571
8711,Computers and IT,"The article examines the role of British Standard 7666 in the development of a national framework for geocoding land and property information in the United Kingdom. The author assesses how local authorities, and other agencies concerned with property and address datasets, are coping with the introduction of British Standard 7666, and examines the prospects and limitations of this development. British Standard 7666 has four parts, comprising specifications for street gazetteer; land and property gazetteer; addresses; and public rights of way. The organisation coordinating the introduction of British Standard 7666, Improvement and Development Agency (IDeA), is also overseeing the development and maintenance of a National Land and Property Gazetteer (NLPG) based on British Standard 7666. The introduction of the new addressing standard has mainly been prompted by Britain's effort to set up a national cadastral service to replace the obsolescent property registration system currently in place","the article examines the role of british standard 7666 in the development of a national framework for geocoding land and property information in the united kingdom. the author assesses how local authorities, and other agencies concerned with property and address datasets, are coping with the introduction of british standard 7666, and examines the prospects and limitations of this development. british standard 7666 has four parts, comprising specifications for street gazetteer; land and property gazetteer; addresses; and public rights of way. the organisation coordinating the introduction of british standard 7666, improvement and development agency (idea), is also overseeing the development and maintenance of a national land and property gazetteer (nlpg) based on british standard 7666. the introduction of the new addressing standard has mainly been prompted by britain's effort to set up a national cadastral service to replace the obsolescent property registration system currently in place",145,0.695652174
8712,Computers and IT,"A key issue for cadastral systems is the maintenance of their correctness. Correctness is defined to be the proper correspondence between the valid legal situation and the content of the cadastre. This correspondence is generally difficult to achieve, since the cadastre is not a complete representation of all aspects influencing the legal situation in reality. The goal of the paper is to develop a formal model comprising representations of the cadastre and of reality that allows the simulation and investigation of cases where this correspondence is potentially violated. For this purpose the model consists of two parts, the first part represents the valid legal situation and the second part represents the cadastre. This makes it feasible to mark the differences between reality and the cadastre. The marking together with the two parts of the model facilitate the discussion of issues in ""real-world"" cadastral systems where incorrectness occurs. In order to develop a formal model, the paper uses the transfer of ownership of a parcel between two persons as minimal case study. The foundation for the formalization is a modern version of the situation calculus. The focus moves from the analysis of the cadastre to the preparation of a conceptual and a formalized model and the implementation of a prototype","a key issue for cadastral system be the maintenance of their correctness . correctness be define to be the proper correspondence between the valid legal situation and the content of the cadastre . this correspondence be generally difficult to achieve , since the cadastre be not a complete representation of all aspect influence the legal situation in reality . the goal of the paper be to develop a formal model comprise representation of the cadastre and of reality that allow the simulation and investigation of case where this correspondence be potentially violate . for this purpose the model consist of two part , the first part represent the valid legal situation and the second part represent the cadastre . this make it feasible to mark the difference between reality and the cadastre . the mark together with the two part of the model facilitate the discussion of issue in `` real-world '' cadastral system where incorrectness occur . in order to develop a formal model , the paper use the transfer of ownership of a parcel between two person as minimal case study . the foundation for the formalization be a modern version of the situation calculus . the focus move from the analysis of the cadastre to the preparation of a conceptual and a formalize model and the implementation of a prototype",208,0.8
8713,Computers and IT,"A new method for generating a spatially accurate, legally supportive and operationally efficient cadastral database of the urban cadastral reality is described. The definition and compilation of an accurate cadastral database (achieving a standard deviation smaller than 0. 1 m) is based on an analytical reconstruction of cadastral boundaries rather than on the conventional field reconstruction process. The new method is based on GPS control points and traverse networks for providing the framework; the old field books for defining the links between the various original ground features; and a geometrical and cadastral adjustment process as the conceptual basis. A pilot project that was carried out in order to examine and evaluate the new method is described","a new method for generating a spatially accurate, legally supportive and operationally efficient cadastral database of the urban cadastral reality is described. the definition and compilation of an accurate cadastral database (achieving a standard deviation smaller than 0.1 m) is based on an analytical reconstruction of cadastral boundaries rather than on the conventional field reconstruction process. the new method is based on gps control points and traverse networks for providing the framework; the old field books for defining the links between the various original ground features; and a geometrical and cadastral adjustment process as the conceptual basis. a pilot project that was carried out in order to examine and evaluate the new method is described",115,0.666666667
8714,Computers and IT,"The study investigates the design of a process for parcel boundary identification with cadastral map overlay using the principle of least squares. The objective of this research is to provide an objective tool for boundary identification survey. The proposed process includes an adjustment model, a weighting scheme, and other related operations. A numerical example is included","the study investigate the design of a process for parcel boundary identification with cadastral map overlay use the principle of least square . the objective of this research be to provide an objective tool for boundary identification survey . the proposed process include an adjustment model , a weighting scheme , and other related operation . a numerical example be include",56,0.545454545
8715,Computers and IT,"World-wide, much attention has been given to cadastral development. As a consequence of experiences made during recent decades, several authors have stated the need for research in the domain of cadastre and proposed methodologies to be used. The paper contributes to the acceptance of research methodologies needed for cadastral development, and thereby enhances theory in the cadastral domain. The paper reviews nine publications on cadastre and identifies the methodologies used. The review focuses on the institutional, social, political and economic aspects of cadastral development, rather than on the technical aspects. The main conclusion is that the methodologies used are largely those of the social sciences. That agrees with the notion that cadastre relates as much to people and institutions, as it relates to land, and that cadastral systems are shaped by social, political and economic conditions, as well as technology. Since the geodetic survey profession has been the keeper of the cadastre, geodetic surveyors will have to deal ever more with social science matters, a fact that universities will have to consider","world-wide , much attention have be give to cadastral development . as aconsequence of experience make during recent decade , several author have state the need for research in the domain of cadastre and propose methodology to be use . the paper contribute to the acceptance of research methodology need for cadastral development , and thereby enhance theory in the cadastral domain . the paper review nine publication on cadastre and identify the methodology use . the review focus on the institutional , social , political and economic aspect of cadastral development , rather than on the technical aspect . the main conclusion be that the methodology use be largely those of the social science . that agree with the notion that cadastre relate as much to people and institution , as it relate to land , and that cadastral system be shape by social , political and economic condition , as well as technology . since the geodetic survey profession have be the keeper of the cadastre , geodetic surveyor will have to deal ever more with social science matter , a fact that university will have to consider",171,0.636363636
8716,Computers and IT,"Although the paper recognises the merits of the evolution of cadastral systems towards an increased capability over time, it promotes a radical introduction or overhaul of existing cadastral systems. It encourages the development of a capability to cope with some key drivers of major change. These have been identified as globalisation, the advent of fully automated cadastral environments, improved decentralised methods of governance and greatly improved service delivery of future cadastral systems to a wide range of users. The paper promotes the registration of title supported by government guarantee as an effective means for rapidly introducing cadastral systems to facilitate globally competitive land markets in developing countries. In developing automated environments for cadastral systems, the need to completely re-engineer and redesign cadastral systems to meet basic cadastral principles and responsiveness to individual user needs is promoted. In this environment, highly decentralised cadastral operations and administration combined with light regulatory control are advocated as a future governance strategy. With regard to the level of services to users, an emphasis on recognising and serving the future needs of users is seen as essential. International and national professional and user organisations involved in land administration are seen as an important vehicle for developing strategies and providing evaluation to guide the over-arching development of cadastral systems around the world","although the paper recognize the merit of the evolution of cadastral systemstoward an increase capability over time , it promote a radical introduction or overhaul of exist cadastral system . it encourage the development of a capability to cope with some key driver of major change . these have be identify as globalisation , the advent of fully automate cadastral environment , improve decentralise method of governance and greatly improved service delivery of future cadastral system to a wide range of user . the paper promote the registration of title support by government guarantee as an effective mean for rapidly introduce cadastral system to facilitate globally competitive land market in develop country . in develop automate environment for cadastral system , the need to completely re-engineer and redesign cadastral system to meet basic cadastral principle and responsiveness to individual user need be promote . in this environment , highly decentralise cadastral operation and administration combine with light regulatory control be advocate as a future governance strategy . with regard to the level of service to user , an emphasis on recognize and serve the future need of user be see as essential . international and national professional and user organization involve in land administration be see as an important vehicle for develop strategy and provide evaluation to guide the over-arching development of cadastral system around the world",214,0.777777778
8717,Computers and IT,"Although the establishment of a land administration system is enough of a challenge as it is, the task of keeping the system up to date with developments in society is even more challenging. Initial adjudication and cadastral mapping basically record land tenure as it exists at a given moment, i. e. the static situation. The paper aims to analyse the developments that might occur in a society with respect to tenure, value and use of land. These developments constitute a dynamic component of land administration. As land administration systems have to serve society on a long-term basis and normally have a long-term return on investment, the author recommends taking into account both the static and dynamic component when designing land administration systems","although the establishment of a land administration system be enough of a challenge as it be , the task of keep the system up to date with development in society be even more challenging . initial adjudication and cadastral mapping basically record land tenure as it exist at a give moment , i.e. the static situation . the paper aim to analyze the development that might occur in a society with respect to tenure , value and use of land . these development constitute a dynamic component of land administration . as land administration system have to serve society on a long-term basis and normally have a long-term return on investment , the author recommend take into account both the static and dynamic component when design land administration system",121,0.636363636
8718,Computers and IT,"We analyze the (3, 2, 1)-Shell Sort algorithm under the usual random permutation model","we analyze the (3, 2, 1)-shell sort algorithm under the usual randompermutation model",13,0.3
8719,Computers and IT,"The movement from client-server computing to multi-tier computing has created a potpourri of so-called middleware systems, including application servers, workflow products, EAI systems, ETL systems and federated data systems. We argue that the explosion in middleware has created a myriad of poorly integrated systems with overlapping functionality. The world would be well served by considerable consolidation, and we present some of the ways this might happen. Some of the points covered in the article have been previously explored by P. Bernstein (1996)","the movement from client-server computing to multi-tier computing has created apotpourri of so-called middleware systems, including application servers, workflow products, eai systems, etl systems and federated data systems. we argue that the explosion in middleware has created a myriad of poorly integrated systems with overlapping functionality. the world would be well served by considerable consolidation, and we present some of the ways this might happen. some of the points covered in the article have been previously explored by p. bernstein (1996)",81,0.7
8720,Computers and IT,"When an XML document conforms to a given type (e. g. a DTD or an XML schema type) it is called a valid document. Checking if a given XML document is valid is called the validation problem, and is typically performed by a parser (hence, validating parser), more precisely it is performed right after parsing, by the same program module. In practice however, XML documents are often generated dynamically, by some program: checking whether all XML documents generated by the program are valid WRT a given type is called the typechecking problem. While a validation analyzes an XML document, a type checker analyzes a program, and the problem's difficulty is a function of the language in which that program is expressed. The XML typechecking problem has been investigated recently and the XQuery Working Group adopted some of these techniques for typechecking XQuery. All these techniques, however, have limitations which need to be understood and further explored and investigated. We define the XML typechecking problem, and present current approaches to typechecking, discussing their limitations","when an xml document conforms to a given type (e.g. a dtd or an xml schematype) it is called a valid document. checking if a given xml document is valid is called the validation problem, and is typically performed by a parser (hence, validating parser), more precisely it is performed right after parsing, by the same program module. in practice however, xml documents are often generated dynamically, by some program: checking whether all xml documents generated by the program are valid wrt a given type is called the typechecking problem. while a validation analyzes an xml document, a type checker analyzes a program, and the problem's difficulty is a function of the language in which that program is expressed. the xml typechecking problem has been investigated recently and the xquery working group adopted some of these techniques for typechecking xquery. all these techniques, however, have limitations which need to be understood and further explored and investigated. we define the xml typechecking problem, and present current approaches to typechecking, discussing their limitations",171,0.75
8721,Computers and IT,"Semantic B2B integration architectures must enable enterprises to communicate standards-based B2B events like purchase orders with any potential trading partner. This requires not only back end application integration capabilities to integrate with e. g. enterprise resource planning (ERP) systems as the company-internal source and destination of B2B events, but also a capability to implement every necessary B2B protocol like electronic data interchange (EDI), RosettaNet as well as more generic capabilities like Web services (WS). This paper shows the placement and functionality of B2B engines in semantic B2B integration architectures that implement a generic framework for modeling and executing any B2B protocol. A detailed discussion shows how a B2B engine can provide the necessary abstractions to implement any standard-based B2B protocol or any trading partner specific specialization","semantic b2b integration architectures must enable enterprises to communicatestandards-based b2b events like purchase orders with any potential trading partner. this requires not only back end application integration capabilities to integrate with e.g. enterprise resource planning (erp) systems as the company-internal source and destination of b2b events, but also a capability to implement every necessary b2b protocol like electronic data interchange (edi), rosettanet as well as more generic capabilities like web services (ws). this paper shows the placement and functionality of b2b engines in semantic b2b integration architectures that implement a generic framework for modeling and executing any b2b protocol. a detailed discussion shows how a b2b engine can provide the necessary abstractions to implement any standard-based b2b protocol or any trading partner specific specialization",124,0.7
8722,Computers and IT,"The need for supply chain integration (SCI) methodologies has been increasing as a consequence of the globalization of production and sales, and the advancement of enabling information technologies. In this paper, we describe our experience with implementing and modeling SCIs. We present the integration architecture and the software components of our prototype implementation. We then discuss a variety of information sharing methodologies. Then, within the framework of a multi-echelon supply chain process model spanning multiple organizations, we summarize research on the benefits of intraorganizational knowledge sharing, and we discuss performance scalability","the need for supply chain integration (sci) methodologies has been increasingas a consequence of the globalization of production and sales, and the advancement of enabling information technologies. in this paper, we describe our experience with implementing and modeling scis. we present the integration architecture and the software components of our prototype implementation. we then discuss a variety of information sharing methodologies. then, within the framework of a multi-echelon supply chain process model spanning multiple organizations, we summarize research on the benefits of intraorganizational knowledge sharing, and we discuss performance scalability",90,0.833333333
8723,Computers and IT,"In this paper, we introduce a multi-agent system architecture and an implemented prototype for a software component marketplace. We emphasize the ontological perspective by discussing ontology modeling for the component marketplace, UML extensions for ontology modeling, and the idea of ontology transfer which makes the multi-agent system adapt itself to dynamically changing ontologies","in this paper , we introduce a multi-agent system architecture and an implement prototype for a software component marketplace . we emphasize the ontological perspective by discuss ontology modeling for the component marketplace , uml extension for ontology modeling , and the idea of ontology transfer which make the multi-agent system adapt itself to dynamically change ontology",53,0.857142857
8724,Computers and IT,"Business-to-business electronic commerce (B2B EC) opens up new possibilities for trade. For example, new business partners from around the globe can be found, their offers can be compared, even complex negotiations can be conducted electronically, and a contract can be drawn up and fulfilled via an electronic marketplace. However, sophisticated data management is required to provide such facilities. In this paper, the results of a multi-national project on creating a business-to-business electronic marketplace for small and medium-sized enterprises are presented. Tools for information discovery, protocol-based negotiations, and monitored contract enactment are provided and based on a business data repository. The repository integrates heterogeneous business data with business communication. Specific problems such as multilingual nature, data ownership, and traceability of contracts and related negotiations are addressed and it is shown that the present approach provides efficient business data management for B2B EC","business-to-business electronic commerce (b2b ec) opens up new possibilitiesfor trade. for example, new business partners from around the globe can be found, their offers can be compared, even complex negotiations can be conducted electronically, and a contract can be drawn up and fulfilled via an electronic marketplace. however, sophisticated data management is required to provide such facilities. in this paper, the results of a multi-national project on creating a business-to-business electronic marketplace for small and medium-sized enterprises are presented. tools for information discovery, protocol-based negotiations, and monitored contract enactment are provided and based on a business data repository. the repository integrates heterogeneous business data with business communication. specific problems such as multilingual nature, data ownership, and traceability of contracts and related negotiations are addressed and it is shown that the present approach provides efficient business data management for b2b ec",140,0.785714286
8725,Computers and IT,"Solving queries to support e-commerce transactions can involve retrieving and integrating information from multiple information resources. Often, users don't care which resources are used to answer their query. In such situations, the ideal solution would be to hide from the user the details of the resources involved in solving a particular query. An example would be providing seamless access to a set of heterogeneous electronic product catalogues. There are many problems that must be addressed before such a solution can be provided. In this paper, we discuss a number of these problems, indicate how we have addressed these and go on to describe the proof-of-concept demonstration system we have developed","solve query to support e-commerce transaction can involve retrieve andintegrat information from multiple information resource . often , user do n't care which resource be use to answer their query . in such situation , the ideal solution would be to hide from the user the detail of the resource involve in solve a particular query . an example would be provide seamless access to a set of heterogeneous electronic product catalogue . there be many problem that must be address before such a solution can be provide . in this paper , we discuss a number of these problem , indicate how we have address these and go on to describe the proof-of-concept demonstration system we have develop",109,0.5
8726,Computers and IT,"In order to support dynamic setup of business processes among independent organizations, a formal standard schema for describing the business processes is basically required. The ebXML framework provides such a specification schema called BPSS (Business Process Specification Schema) which is available in two standalone representations: a UML version, and an XML version. The former, however, is not intended for the direct creation of business process specifications, but for defining specification elements and their relationships required for creating an ebXML-compliant business process specification. For this reason, it is very important to support conceptual modeling that is well organized and directly matched with major modeling concepts. This paper deals with how to represent and manage B2B business processes using UML-compliant diagrams. The major challenge is to organize UML diagrams in a natural way that is well suited to the business process meta-model and then to transform the diagrams into an XML version. This paper demonstrates the usefulness of conceptually modeling business processes by prototyping a business process editor tool called ebDesigner","in order to support dynamic setup of business processes among independent organizations, a formal standard schema for describing the business processes is basically required. the ebxml framework provides such a specification schema called bpss (business process specification schema) which is available in two standalone representations: a uml version, and an xml version. the former, however, is not intended for the direct creation of business process specifications, but for defining specification elements and their relationships required for creating an ebxml-compliant business process specification. for this reason, it is very important to support conceptual modeling that is well organized and directly matched with major modeling concepts. this paper deals with how to represent and manage b2b business processes using uml-compliant diagrams. the major challenge is to organize uml diagrams in a natural way that is well suited to the business process meta-model and then to transform the diagrams into an xml version. this paper demonstrates the usefulness of conceptually modeling business processes by prototyping a business process editor tool called ebdesigner",169,0.8
8727,Computers and IT,Putting electronic business on a sound foundation-model theoretically as well as technologically-is a central challenge for research as well as commercial development. This paper concentrates on the discovery and negotiation phase of concluding an agreement based on a contract. We present a methodology for moving seamlessly from a many-to-many relationship in the discovery phase to a one-to-one relationship in the contract negotiation phase. Making the content of contracts persistent is achieved by reconstructing contract templates by means of mereologic (logic of the whole-part relation). Possibly nested sub-structures of the contract template are taken as a basis for negotiation in a dialogical way. For the negotiation itself the contract templates are extended by implications (logical) and sequences (topical),putting electronic business on a sound foundation-model theoretically as wellas technologically-is a central challenge for research as well as commercial development. this paper concentrates on the discovery and negotiation phase of concluding an agreement based on a contract. we present a methodology for moving seamlessly from a many-to-many relationship in the discovery phase to a one-to-one relationship in the contract negotiation phase. making the content of contracts persistent is achieved by reconstructing contract templates by means of mereologic (logic of the whole-part relation). possibly nested sub-structures of the contract template are taken as a basis for negotiation in a dialogical way. for the negotiation itself the contract templates are extended by implications (logical) and sequences (topical),116,0.909090909
8728,Computers and IT,"Service based architectures are a powerful approach to meet the fast evolution of business rules and the corresponding software. An active functionality service that detects events and involves the appropriate business rules is a critical component of such a service-based middleware architecture. In this paper we present an active functionality service that is capable of detecting events in heterogeneous environments, it uses an integral ontology-based approach for the semantic interpretation of heterogeneous events and data, and provides notifications through a publish/subscribe notification mechanism. The power of this approach is illustrated with the help of an auction application and through the personalization of car and driver portals in Internet-enabled vehicles","service base architecture be a powerful approach to meet the fast evolutionof business rule and the corresponding software . an active functionality service that detect event and involve the appropriate business rule be a critical component of such a service-based middleware architecture . in this paper we present an active functionality service that be capable of detect event in heterogeneous environment , it use an integral ontology-based approach for the semantic interpretation of heterogeneous event and data , and provide notification through a publish/subscribe notification mechanism . the power of this approach be illustrate with the help of an auction application and through the personalization of car and driver portal in internet-enabled vehicle",108,0.642857143
8729,Computers and IT,"The minimum k-assignment of an m*n matrix X is the minimum sum of k entries of X, no two of which belong to the same row or column. Coppersmith and Sorkin conjectured that if X is generated by choosing each entry independently from the exponential distribution with mean 1, then the expected value of its minimum k-assignment is given by an explicit formula, which has been proven only in a few cases. In this paper we describe our efforts to prove the Coppersmith-Sorkin conjecture by considering the more general situation where the entries x/sub ij/ of X are chosen independently from different distributions. In particular, we require that x/sub ij/ be chosen from the exponential distribution with mean 1/r/sub i/c/sub j/. We conjecture an explicit formula for the expected value of the minimum k-assignment of such X and give evidence for this formula","the minimum k-assignment of an m * n matrix x be the minimum sum of k entry ofx , no two of which belong to the same row or column . coppersmith and sorkin conjecture that if x be generate by choose each entry independently from the exponential distribution with mean 1 , then the expect value of its minimum k-assignment be give by an explicit formula , which have be prove only in a few case . in this paper we describe our effort to prove the coppersmith-sorkin conjecture by consider the more general situation where the entry x/sub ij / of x be choose independently from different distribution . in particular , we require that x/sub ij / be choose from the exponential distribution with mean 1/r/sub i/c/sub j / . we conjecture an explicit formula for the expect value of the minimum k-assignment of such x and give evidence for this formula",142,0.6
